Session,Channel,Network,ADAPT,Kappa,TP,FP,FN,Precision,Recall,F1,Num_Spikes,Num_Ripples,Mean_Latency
Thy7_2020-11-11_16-05-00,2,dsb4updn_median_200_14b,2,-0.012430513534320786,93,25,46,0.788135593220339,0.6690647482014388,0.7237354085603113,3395,139,
Thy7_2020-11-11_16-05-00,3,dsb4updn_median_200_14b,2,-0.027414539322851095,81,13,58,0.8617021276595744,0.5827338129496403,0.6952789699570816,3395,139,
Thy7_2020-11-11_16-05-00,4,dsb4updn_median_200_14b,2,-0.0352259173993843,71,11,68,0.8658536585365854,0.5107913669064749,0.6425339366515838,3395,139,
Thy7_2020-11-11_16-05-00,5,dsb4updn_median_200_14b,2,-0.05314002359012848,48,10,91,0.8275862068965517,0.34532374100719426,0.4873096446700508,3395,139,
Thy7_2020-11-11_16-05-00,6,dsb4updn_median_200_14b,2,-0.05558102080008287,45,8,94,0.8490566037735849,0.3237410071942446,0.46875,3395,139,
Thy7_2020-11-11_16-05-00,7,dsb4updn_median_200_14b,2,-0.06817246109266217,27,10,112,0.7297297297297297,0.19424460431654678,0.3068181818181818,3395,139,
Amigo2_2019-07-11_11-57-07,0,dsb4updn_median_200_16b,2,0.07205230436599519,194,350,30,0.35661764705882354,0.8660714285714286,0.5052083333333333,6536,224,
Amigo2_2019-07-11_11-57-07,1,dsb4updn_median_200_16b,2,0.07780575761484654,199,330,25,0.3761814744801512,0.8883928571428571,0.5285524568393094,6536,224,
Amigo2_2019-07-11_11-57-07,2,dsb4updn_median_200_16b,2,0.006186278612448803,154,174,70,0.4695121951219512,0.6875,0.5579710144927535,6536,224,
Amigo2_2019-07-11_11-57-07,3,dsb4updn_median_200_16b,2,0.0034701714037773668,156,194,68,0.44571428571428573,0.6964285714285714,0.5435540069686411,6536,224,
Amigo2_2019-07-11_11-57-07,4,dsb4updn_median_200_16b,2,-0.025302286120464812,125,128,99,0.49407114624505927,0.5580357142857143,0.5241090146750524,6536,224,
Amigo2_2019-07-11_11-57-07,5,dsb4updn_median_200_16b,2,-0.033047915668052985,110,115,114,0.4888888888888889,0.49107142857142855,0.4899777282850779,6536,224,
Amigo2_2019-07-11_11-57-07,6,dsb4updn_median_200_16b,2,-0.04482443160563476,88,103,136,0.4607329842931937,0.39285714285714285,0.42409638554216866,6536,224,
Amigo2_2019-07-11_11-57-07,7,dsb4updn_median_200_16b,2,-0.053350901938116646,66,146,158,0.3113207547169811,0.29464285714285715,0.3027522935779816,6536,224,
Dlx1_2021-02-12_12-46-54,0,dsb4updn_median_200_16b,2,-0.0024066886768896456,23,35,8,0.39655172413793105,0.7419354838709677,0.5168539325842697,6536,31,
Dlx1_2021-02-12_12-46-54,1,dsb4updn_median_200_16b,2,-0.00034678214735728297,28,49,3,0.36363636363636365,0.9032258064516129,0.5185185185185185,6536,31,
Dlx1_2021-02-12_12-46-54,2,dsb4updn_median_200_16b,2,-0.0004250904213989326,28,61,3,0.3146067415730337,0.9032258064516129,0.4666666666666667,6536,31,
Dlx1_2021-02-12_12-46-54,3,dsb4updn_median_200_16b,2,-0.0010579411123088356,26,31,5,0.45614035087719296,0.8387096774193549,0.5909090909090909,6536,31,
Dlx1_2021-02-12_12-46-54,4,dsb4updn_median_200_16b,2,-0.0007902495047631408,27,52,4,0.34177215189873417,0.8709677419354839,0.4909090909090909,6536,31,
Dlx1_2021-02-12_12-46-54,5,dsb4updn_median_200_16b,2,-0.0030300702124459455,21,26,10,0.44680851063829785,0.6774193548387096,0.5384615384615384,6536,31,
Dlx1_2021-02-12_12-46-54,6,dsb4updn_median_200_16b,2,-0.001696477343613445,25,15,6,0.625,0.8064516129032258,0.7042253521126761,6536,31,
Dlx1_2021-02-12_12-46-54,7,dsb4updn_median_200_16b,2,-0.004717668525190399,16,8,15,0.6666666666666666,0.5161290322580645,0.5818181818181819,6536,31,
Som2_2019-07-24_12-01-49,0,dsb4updn_median_200_16b,2,-0.0017290520280215382,53,15,11,0.7794117647058824,0.828125,0.8030303030303031,6536,64,
Som2_2019-07-24_12-01-49,1,dsb4updn_median_200_16b,2,-0.0009337034620411355,54,38,10,0.5869565217391305,0.84375,0.6923076923076924,6536,64,
Som2_2019-07-24_12-01-49,2,dsb4updn_median_200_16b,2,-0.0006023357255393602,54,27,10,0.6666666666666666,0.84375,0.7448275862068966,6536,64,
Som2_2019-07-24_12-01-49,3,dsb4updn_median_200_16b,2,-0.0027924650870911893,50,28,14,0.6410256410256411,0.78125,0.7042253521126761,6536,64,
Som2_2019-07-24_12-01-49,4,dsb4updn_median_200_16b,2,-0.003478208441661579,49,19,15,0.7205882352941176,0.765625,0.7424242424242423,6536,64,
Som2_2019-07-24_12-01-49,5,dsb4updn_median_200_16b,2,-0.0035519202112075376,51,16,13,0.7611940298507462,0.796875,0.7786259541984732,6536,64,
Som2_2019-07-24_12-01-49,6,dsb4updn_median_200_16b,2,-0.004562417655203044,49,14,15,0.7777777777777778,0.765625,0.7716535433070867,6536,64,
Som2_2019-07-24_12-01-49,7,dsb4updn_median_200_16b,2,-0.007392177232139474,42,13,22,0.7636363636363637,0.65625,0.7058823529411765,6536,64,
Thy7_2020-11-11_16-05-00,0,dsb4updn_median_200_16b,2,0.0032928729040576643,110,43,29,0.7189542483660131,0.7913669064748201,0.7534246575342465,6536,139,
Thy7_2020-11-11_16-05-00,1,dsb4updn_median_200_16b,2,0.000248727334851484,105,24,34,0.813953488372093,0.7553956834532374,0.7835820895522388,6536,139,
Thy7_2020-11-11_16-05-00,2,dsb4updn_median_200_16b,2,0.001587893749973035,109,28,30,0.7956204379562044,0.7841726618705036,0.7898550724637681,6536,139,
Thy7_2020-11-11_16-05-00,3,dsb4updn_median_200_16b,2,-0.010619987563997624,88,14,51,0.8627450980392157,0.6330935251798561,0.7302904564315352,6536,139,
Thy7_2020-11-11_16-05-00,4,dsb4updn_median_200_16b,2,-0.010763026710074897,90,10,49,0.9,0.6474820143884892,0.7531380753138076,6536,139,
Thy7_2020-11-11_16-05-00,5,dsb4updn_median_200_16b,2,-0.025939765426694406,53,6,86,0.8983050847457628,0.381294964028777,0.5353535353535354,6536,139,
Thy7_2020-11-11_16-05-00,6,dsb4updn_median_200_16b,2,-0.028317673201858184,47,3,92,0.94,0.3381294964028777,0.4973544973544973,6536,139,
Thy7_2020-11-11_16-05-00,7,dsb4updn_median_200_16b,2,-0.034692528036170955,29,6,110,0.8285714285714286,0.20863309352517986,0.33333333333333337,6536,139,
Amigo2_2019-07-11_11-57-07,0,dsb4updn_median_200_15f,20,0.10151186885493513,196,301,28,0.39436619718309857,0.875,0.5436893203883495,3718,224,
Amigo2_2019-07-11_11-57-07,1,dsb4updn_median_200_15f,20,0.08505753613291711,191,262,33,0.4216335540838852,0.8526785714285714,0.5642540620384048,3718,224,
Amigo2_2019-07-11_11-57-07,2,dsb4updn_median_200_15f,20,0.027127508535127576,170,172,54,0.49707602339181284,0.7589285714285714,0.6007067137809188,3718,224,
Amigo2_2019-07-11_11-57-07,3,dsb4updn_median_200_15f,20,0.004264934897433403,159,169,65,0.4847560975609756,0.7098214285714286,0.5760869565217391,3718,224,
Amigo2_2019-07-11_11-57-07,4,dsb4updn_median_200_15f,20,-0.034070027166616335,136,150,88,0.4755244755244755,0.6071428571428571,0.5333333333333333,3718,224,
Amigo2_2019-07-11_11-57-07,5,dsb4updn_median_200_15f,20,-0.05458202763770559,116,100,108,0.5370370370370371,0.5178571428571429,0.5272727272727272,3718,224,
Amigo2_2019-07-11_11-57-07,6,dsb4updn_median_200_15f,20,-0.07710291035611139,91,109,133,0.455,0.40625,0.4292452830188679,3718,224,
Amigo2_2019-07-11_11-57-07,7,dsb4updn_median_200_15f,20,-0.08610097963009755,80,113,144,0.41450777202072536,0.35714285714285715,0.3836930455635491,3718,224,
Dlx1_2021-02-12_12-46-54,0,dsb4updn_median_200_15f,20,-0.003460215785941134,24,28,7,0.46153846153846156,0.7741935483870968,0.5783132530120482,3718,31,
Dlx1_2021-02-12_12-46-54,1,dsb4updn_median_200_15f,20,-0.001524755480652784,27,36,4,0.42857142857142855,0.8709677419354839,0.574468085106383,3718,31,
Dlx1_2021-02-12_12-46-54,2,dsb4updn_median_200_15f,20,-0.002105181302432424,26,37,5,0.4126984126984127,0.8387096774193549,0.553191489361702,3718,31,
Dlx1_2021-02-12_12-46-54,3,dsb4updn_median_200_15f,20,-0.0025929804097977183,25,35,6,0.4166666666666667,0.8064516129032258,0.5494505494505494,3718,31,
Dlx1_2021-02-12_12-46-54,4,dsb4updn_median_200_15f,20,-0.0021528756608850674,26,31,5,0.45614035087719296,0.8387096774193549,0.5909090909090909,3718,31,
Dlx1_2021-02-12_12-46-54,5,dsb4updn_median_200_15f,20,-0.0035418077418651883,24,17,7,0.5853658536585366,0.7741935483870968,0.6666666666666666,3718,31,
Dlx1_2021-02-12_12-46-54,6,dsb4updn_median_200_15f,20,-0.0038580070877438644,23,18,8,0.5609756097560976,0.7419354838709677,0.638888888888889,3718,31,
Dlx1_2021-02-12_12-46-54,7,dsb4updn_median_200_15f,20,-0.007732413380066694,17,17,14,0.5,0.5483870967741935,0.5230769230769231,3718,31,
Som2_2019-07-24_12-01-49,0,dsb4updn_median_200_15f,20,-0.0037948756704959674,52,37,12,0.5842696629213483,0.8125,0.6797385620915032,3718,64,
Som2_2019-07-24_12-01-49,1,dsb4updn_median_200_15f,20,-0.004407105268277922,52,54,12,0.49056603773584906,0.8125,0.611764705882353,3718,64,
Som2_2019-07-24_12-01-49,2,dsb4updn_median_200_15f,20,-0.006653408799700111,48,48,16,0.5,0.75,0.6,3718,64,
Som2_2019-07-24_12-01-49,3,dsb4updn_median_200_15f,20,-0.00468001939763707,52,40,12,0.5652173913043478,0.8125,0.6666666666666667,3718,64,
Som2_2019-07-24_12-01-49,4,dsb4updn_median_200_15f,20,-0.006518284866008139,49,29,15,0.6282051282051282,0.765625,0.6901408450704225,3718,64,
Som2_2019-07-24_12-01-49,5,dsb4updn_median_200_15f,20,-0.00971707413114431,46,39,18,0.5411764705882353,0.71875,0.6174496644295302,3718,64,
Som2_2019-07-24_12-01-49,6,dsb4updn_median_200_15f,20,-0.011519213782050786,43,38,21,0.5308641975308642,0.671875,0.593103448275862,3718,64,
Som2_2019-07-24_12-01-49,7,dsb4updn_median_200_15f,20,-0.015546265943502391,37,39,27,0.4868421052631579,0.578125,0.5285714285714286,3718,64,
Thy7_2020-11-11_16-05-00,0,dsb4updn_median_200_15f,20,0.002366213834474995,112,25,27,0.8175182481751825,0.8057553956834532,0.8115942028985508,3718,139,
Thy7_2020-11-11_16-05-00,1,dsb4updn_median_200_15f,20,-0.0006544757188753358,109,23,30,0.8257575757575758,0.7841726618705036,0.8044280442804429,3718,139,
Thy7_2020-11-11_16-05-00,2,dsb4updn_median_200_15f,20,0.00014351669579171222,108,26,31,0.8059701492537313,0.7769784172661871,0.7912087912087912,3718,139,
Thy7_2020-11-11_16-05-00,3,dsb4updn_median_200_15f,20,-0.023251940367561064,83,13,56,0.8645833333333334,0.5971223021582733,0.7063829787234043,3718,139,
Thy7_2020-11-11_16-05-00,4,dsb4updn_median_200_15f,20,-0.03137916175481914,73,12,66,0.8588235294117647,0.5251798561151079,0.6517857142857143,3718,139,
Thy7_2020-11-11_16-05-00,5,dsb4updn_median_200_15f,20,-0.042459773238798126,58,13,81,0.8169014084507042,0.4172661870503597,0.5523809523809524,3718,139,
Thy7_2020-11-11_16-05-00,6,dsb4updn_median_200_15f,20,-0.04854392232204452,49,11,90,0.8166666666666667,0.35251798561151076,0.4924623115577889,3718,139,
Thy7_2020-11-11_16-05-00,7,dsb4updn_median_200_15f,20,-0.06216423089198542,27,8,112,0.7714285714285715,0.19424460431654678,0.3103448275862069,3718,139,
Amigo2_2019-07-11_11-57-07,0,dsb4updn_median_200_11b,20,0.12170494902104179,196,294,28,0.4,0.875,0.5490196078431373,3593,224,
Amigo2_2019-07-11_11-57-07,1,dsb4updn_median_200_11b,20,0.10452939282274332,192,257,32,0.42761692650334077,0.8571428571428571,0.5705794947994056,3593,224,
Amigo2_2019-07-11_11-57-07,2,dsb4updn_median_200_11b,20,0.04111046036282395,174,164,50,0.514792899408284,0.7767857142857143,0.6192170818505338,3593,224,
Amigo2_2019-07-11_11-57-07,3,dsb4updn_median_200_11b,20,0.007587060728230677,155,158,69,0.4952076677316294,0.6919642857142857,0.5772811918063314,3593,224,
Amigo2_2019-07-11_11-57-07,4,dsb4updn_median_200_11b,20,-0.03675022671477257,130,129,94,0.5019305019305019,0.5803571428571429,0.5383022774327122,3593,224,
Amigo2_2019-07-11_11-57-07,5,dsb4updn_median_200_11b,20,-0.057380064392619,113,97,111,0.5380952380952381,0.5044642857142857,0.5207373271889401,3593,224,
Amigo2_2019-07-11_11-57-07,6,dsb4updn_median_200_11b,20,-0.07749344040098238,93,97,131,0.48947368421052634,0.41517857142857145,0.4492753623188406,3593,224,
Amigo2_2019-07-11_11-57-07,7,dsb4updn_median_200_11b,20,-0.09139357192828412,74,104,150,0.4157303370786517,0.33035714285714285,0.3681592039800995,3593,224,
Dlx1_2021-02-12_12-46-54,0,dsb4updn_median_200_11b,20,-0.004177012116036494,23,23,8,0.5,0.7419354838709677,0.5974025974025974,3593,31,
Dlx1_2021-02-12_12-46-54,1,dsb4updn_median_200_11b,20,-0.0015766804711823124,27,33,4,0.45,0.8709677419354839,0.5934065934065934,3593,31,
Dlx1_2021-02-12_12-46-54,2,dsb4updn_median_200_11b,20,-0.002266007830735939,26,40,5,0.3939393939393939,0.8387096774193549,0.5360824742268041,3593,31,
Dlx1_2021-02-12_12-46-54,3,dsb4updn_median_200_11b,20,-0.0021545073643631785,26,29,5,0.4727272727272727,0.8387096774193549,0.6046511627906976,3593,31,
Dlx1_2021-02-12_12-46-54,4,dsb4updn_median_200_11b,20,-0.002270619588575107,26,31,5,0.45614035087719296,0.8387096774193549,0.5909090909090909,3593,31,
Dlx1_2021-02-12_12-46-54,5,dsb4updn_median_200_11b,20,-0.003688229303806523,24,21,7,0.5333333333333333,0.7741935483870968,0.631578947368421,3593,31,
Dlx1_2021-02-12_12-46-54,6,dsb4updn_median_200_11b,20,-0.004079907425071028,23,13,8,0.6388888888888888,0.7419354838709677,0.6865671641791045,3593,31,
Dlx1_2021-02-12_12-46-54,7,dsb4updn_median_200_11b,20,-0.008006577488863353,17,12,14,0.5862068965517241,0.5483870967741935,0.5666666666666665,3593,31,
Som2_2019-07-24_12-01-49,0,dsb4updn_median_200_11b,20,-0.0036214975948567485,52,31,12,0.6265060240963856,0.8125,0.7074829931972789,3593,64,
Som2_2019-07-24_12-01-49,1,dsb4updn_median_200_11b,20,-0.0024582199241043323,54,50,10,0.5192307692307693,0.84375,0.6428571428571429,3593,64,
Som2_2019-07-24_12-01-49,2,dsb4updn_median_200_11b,20,-0.005525554326443638,49,41,15,0.5444444444444444,0.765625,0.6363636363636365,3593,64,
Som2_2019-07-24_12-01-49,3,dsb4updn_median_200_11b,20,-0.0054498914458736,50,34,14,0.5952380952380952,0.78125,0.6756756756756757,3593,64,
Som2_2019-07-24_12-01-49,4,dsb4updn_median_200_11b,20,-0.005439361601994541,50,28,14,0.6410256410256411,0.78125,0.7042253521126761,3593,64,
Som2_2019-07-24_12-01-49,5,dsb4updn_median_200_11b,20,-0.011358097478540108,43,34,21,0.5584415584415584,0.671875,0.6099290780141843,3593,64,
Som2_2019-07-24_12-01-49,6,dsb4updn_median_200_11b,20,-0.014133240602729913,39,33,25,0.5416666666666666,0.609375,0.573529411764706,3593,64,
Som2_2019-07-24_12-01-49,7,dsb4updn_median_200_11b,20,-0.015931480410954046,37,35,27,0.5138888888888888,0.578125,0.5441176470588235,3593,64,
Thy7_2020-11-11_16-05-00,0,dsb4updn_median_200_11b,20,0.00272157991707489,111,25,28,0.8161764705882353,0.7985611510791367,0.8072727272727273,3593,139,
Thy7_2020-11-11_16-05-00,1,dsb4updn_median_200_11b,20,-0.0006839358778543136,107,21,32,0.8359375,0.7697841726618705,0.8014981273408239,3593,139,
Thy7_2020-11-11_16-05-00,2,dsb4updn_median_200_11b,20,0.0012574564626877116,108,22,31,0.8307692307692308,0.7769784172661871,0.8029739776951673,3593,139,
Thy7_2020-11-11_16-05-00,3,dsb4updn_median_200_11b,20,-0.022413906062847655,85,15,54,0.85,0.6115107913669064,0.7112970711297072,3593,139,
Thy7_2020-11-11_16-05-00,4,dsb4updn_median_200_11b,20,-0.03149866132994772,74,8,65,0.9024390243902439,0.5323741007194245,0.669683257918552,3593,139,
Thy7_2020-11-11_16-05-00,5,dsb4updn_median_200_11b,20,-0.04630872263114538,54,6,85,0.9,0.38848920863309355,0.542713567839196,3593,139,
Thy7_2020-11-11_16-05-00,6,dsb4updn_median_200_11b,20,-0.05617175869012936,39,6,100,0.8666666666666667,0.2805755395683453,0.4239130434782608,3593,139,
Thy7_2020-11-11_16-05-00,7,dsb4updn_median_200_11b,20,-0.06343853589759951,28,5,111,0.8484848484848485,0.2014388489208633,0.32558139534883723,3593,139,
Amigo2_2019-07-11_11-57-07,0,dsb4updn_median_200_13f,20,0.12905016485665843,190,244,34,0.4377880184331797,0.8482142857142857,0.5775075987841946,3210,224,
Amigo2_2019-07-11_11-57-07,1,dsb4updn_median_200_13f,20,0.11234039530464746,188,230,36,0.44976076555023925,0.8392857142857143,0.5856697819314642,3210,224,
Amigo2_2019-07-11_11-57-07,2,dsb4updn_median_200_13f,20,0.04159899229401298,167,148,57,0.5301587301587302,0.7455357142857143,0.6196660482374768,3210,224,
Amigo2_2019-07-11_11-57-07,3,dsb4updn_median_200_13f,20,0.0022515179373155947,149,139,75,0.5173611111111112,0.6651785714285714,0.58203125,3210,224,
Amigo2_2019-07-11_11-57-07,4,dsb4updn_median_200_13f,20,-0.05039598437128201,121,110,103,0.5238095238095238,0.5401785714285714,0.5318681318681319,3210,224,
Amigo2_2019-07-11_11-57-07,5,dsb4updn_median_200_13f,20,-0.06957721535716632,105,75,119,0.5833333333333334,0.46875,0.5198019801980197,3210,224,
Amigo2_2019-07-11_11-57-07,6,dsb4updn_median_200_13f,20,-0.0968580356069011,80,90,144,0.47058823529411764,0.35714285714285715,0.4060913705583757,3210,224,
Amigo2_2019-07-11_11-57-07,7,dsb4updn_median_200_13f,20,-0.11358046490471319,58,95,166,0.3790849673202614,0.25892857142857145,0.30769230769230776,3210,224,
Dlx1_2021-02-12_12-46-54,0,dsb4updn_median_200_13f,20,-0.004574351581546399,23,20,8,0.5348837209302325,0.7419354838709677,0.6216216216216216,3210,31,
Dlx1_2021-02-12_12-46-54,1,dsb4updn_median_200_13f,20,-0.002885548602475696,25,29,6,0.46296296296296297,0.8064516129032258,0.5882352941176471,3210,31,
Dlx1_2021-02-12_12-46-54,2,dsb4updn_median_200_13f,20,-0.0023127780451133173,26,36,5,0.41935483870967744,0.8387096774193549,0.5591397849462366,3210,31,
Dlx1_2021-02-12_12-46-54,3,dsb4updn_median_200_13f,20,-0.0035317281895907993,24,22,7,0.5217391304347826,0.7741935483870968,0.6233766233766235,3210,31,
Dlx1_2021-02-12_12-46-54,4,dsb4updn_median_200_13f,20,-0.002417978269304566,26,26,5,0.5,0.8387096774193549,0.6265060240963854,3210,31,
Dlx1_2021-02-12_12-46-54,5,dsb4updn_median_200_13f,20,-0.0047195412852669705,23,15,8,0.6052631578947368,0.7419354838709677,0.6666666666666666,3210,31,
Dlx1_2021-02-12_12-46-54,6,dsb4updn_median_200_13f,20,-0.0044160821747469825,23,12,8,0.6571428571428571,0.7419354838709677,0.6969696969696969,3210,31,
Dlx1_2021-02-12_12-46-54,7,dsb4updn_median_200_13f,20,-0.00956892293626943,16,13,15,0.5517241379310345,0.5161290322580645,0.5333333333333333,3210,31,
Som2_2019-07-24_12-01-49,0,dsb4updn_median_200_13f,20,-0.006265445288838434,49,32,15,0.6049382716049383,0.765625,0.6758620689655173,3210,64,
Som2_2019-07-24_12-01-49,1,dsb4updn_median_200_13f,20,-0.004707458799997344,52,35,12,0.5977011494252874,0.8125,0.6887417218543046,3210,64,
Som2_2019-07-24_12-01-49,2,dsb4updn_median_200_13f,20,-0.006265445288838434,49,35,15,0.5833333333333334,0.765625,0.6621621621621622,3210,64,
Som2_2019-07-24_12-01-49,3,dsb4updn_median_200_13f,20,-0.006986037403223788,49,25,15,0.6621621621621622,0.765625,0.7101449275362318,3210,64,
Som2_2019-07-24_12-01-49,4,dsb4updn_median_200_13f,20,-0.005940109854300157,50,22,14,0.6944444444444444,0.78125,0.7352941176470588,3210,64,
Som2_2019-07-24_12-01-49,5,dsb4updn_median_200_13f,20,-0.014445937833026168,41,26,23,0.6119402985074627,0.640625,0.6259541984732824,3210,64,
Som2_2019-07-24_12-01-49,6,dsb4updn_median_200_13f,20,-0.0180736090307414,36,24,28,0.6,0.5625,0.5806451612903225,3210,64,
Som2_2019-07-24_12-01-49,7,dsb4updn_median_200_13f,20,-0.019995685354474935,34,21,30,0.6181818181818182,0.53125,0.5714285714285714,3210,64,
Thy7_2020-11-11_16-05-00,0,dsb4updn_median_200_13f,20,-0.0024799248141655905,103,25,36,0.8046875,0.7410071942446043,0.7715355805243447,3210,139,
Thy7_2020-11-11_16-05-00,1,dsb4updn_median_200_13f,20,-0.007130693939380706,98,18,41,0.8448275862068966,0.7050359712230215,0.7686274509803922,3210,139,
Thy7_2020-11-11_16-05-00,2,dsb4updn_median_200_13f,20,-0.0038361316305883797,101,21,38,0.8278688524590164,0.7266187050359713,0.7739463601532568,3210,139,
Thy7_2020-11-11_16-05-00,3,dsb4updn_median_200_13f,20,-0.03042808046271661,76,12,63,0.8636363636363636,0.5467625899280576,0.6696035242290749,3210,139,
Thy7_2020-11-11_16-05-00,4,dsb4updn_median_200_13f,20,-0.04063771522183024,65,6,74,0.9154929577464789,0.4676258992805755,0.6190476190476191,3210,139,
Thy7_2020-11-11_16-05-00,5,dsb4updn_median_200_13f,20,-0.05329676233856517,51,8,88,0.864406779661017,0.3669064748201439,0.5151515151515151,3210,139,
Thy7_2020-11-11_16-05-00,6,dsb4updn_median_200_13f,20,-0.06366840041217747,37,3,102,0.925,0.26618705035971224,0.41340782122905034,3210,139,
Thy7_2020-11-11_16-05-00,7,dsb4updn_median_200_13f,20,-0.07456438198566717,22,7,117,0.7586206896551724,0.15827338129496402,0.26190476190476186,3210,139,
Amigo2_2019-07-11_11-57-07,0,dsb4updn_median_200_9f,20,0.18451025056947612,148,129,76,0.5342960288808665,0.6607142857142857,0.5908183632734532,760,224,
Amigo2_2019-07-11_11-57-07,1,dsb4updn_median_200_9f,20,0.16685584562996592,145,133,79,0.5215827338129496,0.6473214285714286,0.5776892430278885,760,224,
Amigo2_2019-07-11_11-57-07,2,dsb4updn_median_200_9f,20,-0.04132231404958686,120,58,104,0.6741573033707865,0.5357142857142857,0.5970149253731343,760,224,
Amigo2_2019-07-11_11-57-07,3,dsb4updn_median_200_9f,20,-0.14150047483380823,114,79,110,0.5906735751295337,0.5089285714285714,0.5467625899280575,760,224,
Amigo2_2019-07-11_11-57-07,4,dsb4updn_median_200_9f,20,-0.29002744739249775,82,51,142,0.6165413533834586,0.36607142857142855,0.45938375350140054,760,224,
Amigo2_2019-07-11_11-57-07,5,dsb4updn_median_200_9f,20,-0.36974037600716203,64,44,160,0.5925925925925926,0.2857142857142857,0.3855421686746988,760,224,
Amigo2_2019-07-11_11-57-07,6,dsb4updn_median_200_9f,20,-0.48487467588591193,37,36,187,0.5068493150684932,0.16517857142857142,0.2491582491582492,760,224,
Amigo2_2019-07-11_11-57-07,7,dsb4updn_median_200_9f,20,-0.4869109947643979,35,50,189,0.4117647058823529,0.15625,0.22653721682847894,760,224,
Dlx1_2021-02-12_12-46-54,0,dsb4updn_median_200_9f,20,-0.03914947884022468,16,9,15,0.64,0.5161290322580645,0.5714285714285714,760,31,
Dlx1_2021-02-12_12-46-54,1,dsb4updn_median_200_9f,20,-0.02191729624389338,21,18,10,0.5384615384615384,0.6774193548387096,0.6,760,31,
Dlx1_2021-02-12_12-46-54,2,dsb4updn_median_200_9f,20,-0.022963960954886398,21,13,10,0.6176470588235294,0.6774193548387096,0.6461538461538462,760,31,
Dlx1_2021-02-12_12-46-54,3,dsb4updn_median_200_9f,20,-0.02347487759927036,21,11,10,0.65625,0.6774193548387096,0.6666666666666667,760,31,
Dlx1_2021-02-12_12-46-54,4,dsb4updn_median_200_9f,20,-0.020519626739638586,22,16,9,0.5789473684210527,0.7096774193548387,0.6376811594202899,760,31,
Dlx1_2021-02-12_12-46-54,5,dsb4updn_median_200_9f,20,-0.041585279030285305,15,9,16,0.625,0.4838709677419355,0.5454545454545454,760,31,
Dlx1_2021-02-12_12-46-54,6,dsb4updn_median_200_9f,20,-0.041585279030285305,15,7,16,0.6818181818181818,0.4838709677419355,0.5660377358490567,760,31,
Dlx1_2021-02-12_12-46-54,7,dsb4updn_median_200_9f,20,-0.050545557959458254,12,6,19,0.6666666666666666,0.3870967741935484,0.4897959183673469,760,31,
Som2_2019-07-24_12-01-49,0,dsb4updn_median_200_9f,20,-0.05356215120079111,40,5,24,0.8888888888888888,0.625,0.7339449541284404,760,64,
Som2_2019-07-24_12-01-49,1,dsb4updn_median_200_9f,20,-0.06590751273395767,38,16,26,0.7037037037037037,0.59375,0.6440677966101694,760,64,
Som2_2019-07-24_12-01-49,2,dsb4updn_median_200_9f,20,-0.05924588816452192,40,13,24,0.7547169811320755,0.625,0.6837606837606838,760,64,
Som2_2019-07-24_12-01-49,3,dsb4updn_median_200_9f,20,-0.06032717747109717,39,6,25,0.8666666666666667,0.609375,0.7155963302752294,760,64,
Som2_2019-07-24_12-01-49,4,dsb4updn_median_200_9f,20,-0.0670791776918378,37,8,27,0.8222222222222222,0.578125,0.6788990825688074,760,64,
Som2_2019-07-24_12-01-49,5,dsb4updn_median_200_9f,20,-0.09177708109564953,30,9,34,0.7692307692307693,0.46875,0.5825242718446603,760,64,
Som2_2019-07-24_12-01-49,6,dsb4updn_median_200_9f,20,-0.08515011611741596,32,11,32,0.7441860465116279,0.5,0.5981308411214953,760,64,
Som2_2019-07-24_12-01-49,7,dsb4updn_median_200_9f,20,-0.11604598137944144,22,11,42,0.6666666666666666,0.34375,0.45360824742268047,760,64,
Thy7_2020-11-11_16-05-00,0,dsb4updn_median_200_9f,20,-0.07225562625179349,81,15,58,0.84375,0.5827338129496403,0.6893617021276597,760,139,
Thy7_2020-11-11_16-05-00,1,dsb4updn_median_200_9f,20,-0.0918270560398251,76,10,63,0.8837209302325582,0.5467625899280576,0.6755555555555556,760,139,
Thy7_2020-11-11_16-05-00,2,dsb4updn_median_200_9f,20,-0.09436466031680069,78,8,61,0.9069767441860465,0.5611510791366906,0.6933333333333332,760,139,
Thy7_2020-11-11_16-05-00,3,dsb4updn_median_200_9f,20,-0.19373662786656065,52,5,87,0.9122807017543859,0.37410071942446044,0.5306122448979591,760,139,
Thy7_2020-11-11_16-05-00,4,dsb4updn_median_200_9f,20,-0.22273420857820536,45,5,94,0.9,0.3237410071942446,0.47619047619047616,760,139,
Thy7_2020-11-11_16-05-00,5,dsb4updn_median_200_9f,20,-0.2750679216710956,30,1,109,0.967741935483871,0.2158273381294964,0.3529411764705882,760,139,
Thy7_2020-11-11_16-05-00,6,dsb4updn_median_200_9f,20,-0.29734906527735205,24,2,115,0.9230769230769231,0.17266187050359713,0.2909090909090909,760,139,
Thy7_2020-11-11_16-05-00,7,dsb4updn_median_200_9f,20,-0.3200052314555797,17,2,122,0.8947368421052632,0.1223021582733813,0.21518987341772153,760,139,
Amigo2_2019-07-11_11-57-07,0,dsb4updn_median_200_12b,20,0.21205839622975808,142,101,82,0.5843621399176955,0.6339285714285714,0.60813704496788,2048,224,
