Session,Channel,Threshold,Model,TP,FP,FN,Precision,Recall,F1,Mean_Latency,Num_Spikes,Num_Ripples,Duration_min
2025-09-24_15-13-10,14,0.6,ripplenet_bidirectional_random_seed789,83,31,1,0.7280701754385965,0.9880952380952381,0.8383838383838385,25.836144578316766,114,84,5.505122777777777
2025-09-24_15-13-10,14,0.6,ripplenet_unidirectional_best_random_seed123,82,9,2,0.9010989010989011,0.9761904761904762,0.937142857142857,24.88699186991623,92,84,5.505122777777777
2025-09-24_15-13-10,14,0.6,ripplenet_unidirectional_best_random_seed456,83,5,1,0.9431818181818182,0.9880952380952381,0.9651162790697674,25.431325301201568,89,84,5.505122777777777
2025-09-24_15-13-10,14,0.6,ripplenet_unidirectional_best_random_seed789,72,5,12,0.935064935064935,0.8571428571428571,0.8944099378881988,25.570833333331212,78,84,5.505122777777777
2025-09-24_15-13-10,14,0.6,ripplenet_unidirectional_random_seed123,74,5,10,0.9367088607594937,0.8809523809523809,0.9079754601226993,26.100900900901006,80,84,5.505122777777777
2025-09-24_15-13-10,14,0.6,ripplenet_unidirectional_random_seed456,63,2,21,0.9692307692307692,0.75,0.8456375838926173,29.0867724867728,65,84,5.505122777777777
2025-09-24_15-13-10,14,0.6,ripplenet_unidirectional_random_seed789,76,3,8,0.9620253164556962,0.9047619047619048,0.9325153374233128,25.39078947368219,80,84,5.505122777777777
2025-09-24_16-29-07,5,0.6,ripplenet_bidirectional_best_random_seed123,38,269,2,0.1237785016286645,0.95,0.2190201729106628,33.41315789474026,312,40,10.618442222222223
2025-09-24_16-29-07,5,0.6,ripplenet_bidirectional_best_random_seed456,37,231,3,0.13805970149253732,0.925,0.24025974025974026,35.55315315315727,270,40,10.618442222222223
2025-09-24_16-29-07,5,0.6,ripplenet_bidirectional_best_random_seed789,38,255,2,0.1296928327645051,0.95,0.22822822822822822,32.50175438596325,298,40,10.618442222222223
2025-09-24_16-29-07,5,0.6,ripplenet_bidirectional_random_seed123,39,250,1,0.13494809688581316,0.975,0.23708206686930094,37.31196581197204,295,40,10.618442222222223
2025-09-24_16-29-07,5,0.6,ripplenet_bidirectional_random_seed456,39,278,1,0.12302839116719243,0.975,0.2184873949579832,32.53247863248261,330,40,10.618442222222223
2025-09-24_16-29-07,5,0.6,ripplenet_bidirectional_random_seed789,39,380,1,0.09307875894988067,0.975,0.16993464052287585,32.881196581198914,435,40,10.618442222222223
2025-09-24_16-29-07,5,0.6,ripplenet_unidirectional_best_random_seed123,35,109,5,0.24305555555555555,0.875,0.3804347826086956,28.146666666674317,153,40,10.618442222222223
2025-09-24_16-29-07,5,0.6,ripplenet_unidirectional_best_random_seed456,33,54,7,0.3793103448275862,0.825,0.5196850393700788,30.561616161618364,96,40,10.618442222222223
2025-09-24_16-29-07,5,0.6,ripplenet_unidirectional_best_random_seed789,31,86,9,0.26495726495726496,0.775,0.39490445859872614,33.44731182795467,120,40,10.618442222222223
2025-09-24_16-29-07,5,0.6,ripplenet_unidirectional_random_seed123,31,99,9,0.23846153846153847,0.775,0.3647058823529412,29.256989247322185,137,40,10.618442222222223
2025-09-24_16-29-07,5,0.6,ripplenet_unidirectional_random_seed456,29,23,11,0.5576923076923077,0.725,0.6304347826086957,34.41494252873061,55,40,10.618442222222223
2025-09-24_16-29-07,5,0.6,ripplenet_unidirectional_random_seed789,30,52,10,0.36585365853658536,0.75,0.4918032786885247,32.327777777781456,84,40,10.618442222222223
2025-09-24_17-38-17,13,0.6,ripplenet_bidirectional_best_random_seed123,10,156,5,0.060240963855421686,0.6666666666666666,0.11049723756906078,26.71666666666015,171,15,10.479719999999999
2025-09-24_17-38-17,13,0.6,ripplenet_bidirectional_best_random_seed456,13,111,2,0.10483870967741936,0.8666666666666667,0.18705035971223022,36.06666666666769,138,15,10.479719999999999
2025-09-24_17-38-17,13,0.6,ripplenet_bidirectional_best_random_seed789,11,153,4,0.06707317073170732,0.7333333333333333,0.1229050279329609,28.763636363626823,182,15,10.479719999999999
2025-09-24_17-38-17,13,0.6,ripplenet_bidirectional_random_seed123,14,176,1,0.07368421052631578,0.9333333333333333,0.13658536585365852,32.60952380950386,202,15,10.479719999999999
2025-09-24_17-38-17,13,0.6,ripplenet_bidirectional_random_seed456,13,164,2,0.07344632768361582,0.8666666666666667,0.13541666666666669,22.479487179482792,196,15,10.479719999999999
2025-09-24_17-38-17,13,0.6,ripplenet_bidirectional_random_seed789,12,272,3,0.04225352112676056,0.8,0.08026755852842811,21.87222222221798,305,15,10.479719999999999
2025-09-24_17-38-17,13,0.6,ripplenet_unidirectional_best_random_seed123,14,58,1,0.19444444444444445,0.9333333333333333,0.32183908045977017,25.642857142865846,78,15,10.479719999999999
2025-09-24_17-38-17,13,0.6,ripplenet_unidirectional_best_random_seed456,14,31,1,0.3111111111111111,0.9333333333333333,0.4666666666666667,25.814285714287344,46,15,10.479719999999999
2025-09-24_17-38-17,13,0.6,ripplenet_unidirectional_best_random_seed789,13,53,2,0.19696969696969696,0.8666666666666667,0.32098765432098764,26.48461538462362,67,15,10.479719999999999
2025-09-24_17-38-17,13,0.6,ripplenet_unidirectional_random_seed123,14,50,1,0.21875,0.9333333333333333,0.35443037974683544,24.67142857141825,70,15,10.479719999999999
2025-09-24_17-38-17,13,0.6,ripplenet_unidirectional_random_seed456,8,16,7,0.3333333333333333,0.5333333333333333,0.4102564102564102,24.07083333332588,24,15,10.479719999999999
2025-09-24_17-38-17,13,0.6,ripplenet_unidirectional_random_seed789,12,21,3,0.36363636363636365,0.8,0.5000000000000001,28.527777777772332,34,15,10.479719999999999
2025-09-25_11-21-53,21,0.6,ripplenet_bidirectional_best_random_seed123,157,182,45,0.4631268436578171,0.7772277227722773,0.5804066543438078,28.7309978768511,345,202,10.375891666666666
2025-09-25_11-21-53,21,0.6,ripplenet_bidirectional_best_random_seed456,160,217,42,0.4244031830238727,0.7920792079207921,0.5526770293609673,31.02541666665993,381,202,10.375891666666666
2025-09-25_11-21-53,21,0.6,ripplenet_bidirectional_best_random_seed789,166,257,36,0.39243498817966904,0.8217821782178217,0.5312,27.732730923692927,425,202,10.375891666666666
2025-09-25_11-21-53,21,0.6,ripplenet_bidirectional_random_seed123,171,314,31,0.3525773195876289,0.8465346534653465,0.4978165938864629,29.01656920077404,486,202,10.375891666666666
2025-09-25_11-21-53,21,0.6,ripplenet_bidirectional_random_seed456,149,357,53,0.29446640316205536,0.7376237623762376,0.4209039548022599,29.434004474269766,508,202,10.375891666666666
2025-09-25_11-21-53,21,0.6,ripplenet_bidirectional_random_seed789,155,213,47,0.421195652173913,0.7673267326732673,0.543859649122807,25.585591397850656,370,202,10.375891666666666
2025-09-25_11-21-53,21,0.6,ripplenet_unidirectional_best_random_seed123,187,584,15,0.24254215304798962,0.9257425742574258,0.3843782117163413,27.05900178252874,856,202,10.375891666666666
2025-09-25_11-21-53,21,0.6,ripplenet_unidirectional_best_random_seed456,175,341,27,0.3391472868217054,0.8663366336633663,0.48746518105849584,27.287619047618065,567,202,10.375891666666666
2025-09-25_11-21-53,21,0.6,ripplenet_unidirectional_best_random_seed789,185,479,17,0.2786144578313253,0.9158415841584159,0.42725173210161665,26.205585585584107,724,202,10.375891666666666
2025-09-25_11-21-53,21,0.6,ripplenet_unidirectional_random_seed123,182,455,20,0.2857142857142857,0.900990099009901,0.433849821215733,25.42765567765733,694,202,10.375891666666666
2025-09-25_11-21-53,21,0.6,ripplenet_unidirectional_random_seed456,153,184,49,0.4540059347181009,0.7574257425742574,0.5677179962894249,27.030718954246325,355,202,10.375891666666666
2025-09-25_11-21-53,21,0.6,ripplenet_unidirectional_random_seed789,154,147,48,0.5116279069767442,0.7623762376237624,0.6123260437375746,29.279437229436873,313,202,10.375891666666666
2025-09-25_12-52-22,25,0.6,ripplenet_bidirectional_best_random_seed123,39,740,9,0.05006418485237484,0.8125,0.094316807738815,29.76410256410638,813,48,10.408511666666667
2025-09-25_12-52-22,25,0.6,ripplenet_bidirectional_best_random_seed456,39,778,9,0.04773561811505508,0.8125,0.09017341040462427,31.925641025642854,844,48,10.408511666666667
2025-09-25_12-52-22,25,0.6,ripplenet_bidirectional_best_random_seed789,40,800,8,0.047619047619047616,0.8333333333333334,0.09009009009009009,28.89583333333337,862,48,10.408511666666667
2025-09-25_12-52-22,25,0.6,ripplenet_bidirectional_random_seed123,40,844,8,0.04524886877828054,0.8333333333333334,0.08583690987124463,30.487499999999716,909,48,10.408511666666667
2025-09-25_12-52-22,25,0.6,ripplenet_bidirectional_random_seed456,41,817,7,0.047785547785547784,0.8541666666666666,0.09050772626931568,29.36504065040979,884,48,10.408511666666667
2025-09-25_12-52-22,25,0.6,ripplenet_bidirectional_random_seed789,39,780,9,0.047619047619047616,0.8125,0.08996539792387544,29.924786324786254,839,48,10.408511666666667
2025-09-25_12-52-22,25,0.6,ripplenet_unidirectional_best_random_seed123,45,1199,3,0.03617363344051447,0.9375,0.0696594427244582,25.22370370370717,1430,48,10.408511666666667
2025-09-25_12-52-22,25,0.6,ripplenet_unidirectional_best_random_seed456,44,1046,4,0.04036697247706422,0.9166666666666666,0.0773286467486819,28.27348484848602,1241,48,10.408511666666667
2025-09-25_12-52-22,25,0.6,ripplenet_unidirectional_best_random_seed789,45,1150,3,0.03765690376569038,0.9375,0.07240547063555912,27.093333333335917,1371,48,10.408511666666667
2025-09-25_12-52-22,25,0.6,ripplenet_unidirectional_random_seed123,45,1207,3,0.035942492012779555,0.9375,0.06923076923076923,24.31851851851749,1444,48,10.408511666666667
2025-09-25_12-52-22,25,0.6,ripplenet_unidirectional_random_seed456,39,663,9,0.05555555555555555,0.8125,0.104,27.846153846157105,759,48,10.408511666666667
2025-09-25_12-52-22,25,0.6,ripplenet_unidirectional_random_seed789,40,721,8,0.052562417871222074,0.8333333333333334,0.09888751545117429,30.84416666666764,823,48,10.408511666666667
2025-09-25_16-41-14,21,0.6,ripplenet_bidirectional_best_random_seed123,105,171,39,0.3804347826086957,0.7291666666666666,0.5,36.677460317454894,280,144,10.42450111111111
2025-09-25_16-41-14,21,0.6,ripplenet_bidirectional_best_random_seed456,104,158,40,0.3969465648854962,0.7222222222222222,0.5123152709359606,35.41538461537913,266,144,10.42450111111111
2025-09-25_16-41-14,21,0.6,ripplenet_bidirectional_best_random_seed789,106,153,38,0.4092664092664093,0.7361111111111112,0.5260545905707197,32.66918238993259,263,144,10.42450111111111
2025-09-25_16-41-14,21,0.6,ripplenet_bidirectional_random_seed123,104,159,40,0.39543726235741444,0.7222222222222222,0.5110565110565111,37.08782051281196,268,144,10.42450111111111
2025-09-25_16-41-14,21,0.6,ripplenet_bidirectional_random_seed456,113,170,31,0.3992932862190813,0.7847222222222222,0.5292740046838407,32.891445427722985,287,144,10.42450111111111
2025-09-25_16-41-14,21,0.6,ripplenet_bidirectional_random_seed789,111,237,33,0.31896551724137934,0.7708333333333334,0.451219512195122,34.0756756756711,363,144,10.42450111111111
2025-09-25_16-41-14,21,0.6,ripplenet_unidirectional_best_random_seed123,75,28,69,0.7281553398058253,0.5208333333333334,0.6072874493927126,33.316888888885735,110,144,10.42450111111111
2025-09-25_16-41-14,21,0.6,ripplenet_unidirectional_best_random_seed456,57,19,87,0.75,0.3958333333333333,0.5181818181818182,36.63742690057935,79,144,10.42450111111111
2025-09-25_16-41-14,21,0.6,ripplenet_unidirectional_best_random_seed789,65,14,79,0.8227848101265823,0.4513888888888889,0.5829596412556054,37.00769230769029,83,144,10.42450111111111
2025-09-25_16-41-14,21,0.6,ripplenet_unidirectional_random_seed123,66,16,78,0.8048780487804879,0.4583333333333333,0.584070796460177,33.65151515151581,89,144,10.42450111111111
2025-09-25_16-41-14,21,0.6,ripplenet_unidirectional_random_seed456,50,12,94,0.8064516129032258,0.3472222222222222,0.48543689320388356,35.043333333334886,63,144,10.42450111111111
2025-09-25_16-41-14,21,0.6,ripplenet_unidirectional_random_seed789,51,7,93,0.8793103448275862,0.3541666666666667,0.5049504950495051,37.38235294118018,59,144,10.42450111111111
Calbai32FPGA_251003_144832,11,0.6,ripplenet_bidirectional_best_random_seed123,159,126,34,0.5578947368421052,0.8238341968911918,0.6652719665271967,29.9932914046127,286,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.6,ripplenet_bidirectional_best_random_seed456,156,136,37,0.5342465753424658,0.8082901554404145,0.6432989690721649,28.585470085472423,293,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.6,ripplenet_bidirectional_best_random_seed789,160,120,33,0.5714285714285714,0.8290155440414507,0.6765327695560253,24.0097916666677,279,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.6,ripplenet_bidirectional_random_seed123,161,119,32,0.575,0.8341968911917098,0.6807610993657504,30.774534161495048,280,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.6,ripplenet_bidirectional_random_seed456,161,141,32,0.5331125827814569,0.8341968911917098,0.6505050505050506,26.766873706006326,303,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.6,ripplenet_bidirectional_random_seed789,168,202,25,0.4540540540540541,0.8704663212435233,0.5968028419182949,25.899206349205013,373,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.6,ripplenet_unidirectional_best_random_seed123,112,14,81,0.8888888888888888,0.5803108808290155,0.7021943573667712,30.3687500000041,126,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.6,ripplenet_unidirectional_best_random_seed456,92,5,101,0.9484536082474226,0.47668393782383417,0.6344827586206896,32.995289855074255,97,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.6,ripplenet_unidirectional_best_random_seed789,87,5,106,0.9456521739130435,0.45077720207253885,0.6105263157894736,33.48659003831713,90,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.6,ripplenet_unidirectional_random_seed123,95,9,98,0.9134615384615384,0.49222797927461137,0.6397306397306398,31.61894736842294,103,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.6,ripplenet_unidirectional_random_seed456,83,4,110,0.9540229885057471,0.43005181347150256,0.5928571428571429,34.161044176706895,85,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.6,ripplenet_unidirectional_random_seed789,75,0,118,1.0,0.38860103626943004,0.5597014925373134,35.20977777778103,73,193,11.366826666666666
Calbai32FPGA_251003_150055,5,0.6,ripplenet_bidirectional_best_random_seed123,164,161,22,0.5046153846153846,0.8817204301075269,0.6418786692759295,31.474593495942102,324,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.6,ripplenet_bidirectional_best_random_seed456,161,160,25,0.5015576323987538,0.8655913978494624,0.6351084812623273,30.48240165631395,320,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.6,ripplenet_bidirectional_best_random_seed789,162,168,24,0.4909090909090909,0.8709677419354839,0.627906976744186,26.751851851854262,331,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.6,ripplenet_bidirectional_random_seed123,166,168,20,0.49700598802395207,0.8924731182795699,0.6384615384615385,31.991365461850748,335,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.6,ripplenet_bidirectional_random_seed456,163,187,23,0.4657142857142857,0.8763440860215054,0.6082089552238806,29.499182004090606,351,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.6,ripplenet_bidirectional_random_seed789,168,259,18,0.39344262295081966,0.9032258064516129,0.5481239804241435,28.452579365083132,430,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.6,ripplenet_unidirectional_best_random_seed123,123,22,63,0.8482758620689655,0.6612903225806451,0.7432024169184289,29.992953929541372,149,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.6,ripplenet_unidirectional_best_random_seed456,110,12,76,0.9016393442622951,0.5913978494623656,0.7142857142857142,33.61484848485049,123,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.6,ripplenet_unidirectional_best_random_seed789,99,7,87,0.9339622641509434,0.532258064516129,0.6780821917808219,32.55521885522003,108,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.6,ripplenet_unidirectional_random_seed123,112,12,74,0.9032258064516129,0.6021505376344086,0.7225806451612904,30.75238095238198,127,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.6,ripplenet_unidirectional_random_seed456,95,5,91,0.95,0.510752688172043,0.6643356643356643,32.93578947368664,100,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.6,ripplenet_unidirectional_random_seed789,71,4,115,0.9466666666666667,0.3817204301075269,0.5440613026819924,38.392018779349904,74,186,11.173404444444445
Calb_251209_160255,11,0.6,ripplenet_bidirectional_best_random_seed123,60,113,6,0.3468208092485549,0.9090909090909091,0.502092050209205,32.45944444444213,173,66,5.828693333333334
Calb_251209_160255,11,0.6,ripplenet_bidirectional_best_random_seed456,59,109,7,0.35119047619047616,0.8939393939393939,0.5042735042735043,34.69435028248391,167,66,5.828693333333334
Calb_251209_160255,11,0.6,ripplenet_bidirectional_best_random_seed789,60,126,6,0.3225806451612903,0.9090909090909091,0.4761904761904761,29.821666666666353,188,66,5.828693333333334
Calb_251209_160255,11,0.6,ripplenet_bidirectional_random_seed123,61,139,5,0.305,0.9242424242424242,0.45864661654135336,33.23387978141927,201,66,5.828693333333334
Calb_251209_160255,11,0.6,ripplenet_bidirectional_random_seed456,60,135,6,0.3076923076923077,0.9090909090909091,0.45977011494252884,32.12666666666373,199,66,5.828693333333334
Calb_251209_160255,11,0.6,ripplenet_bidirectional_random_seed789,61,181,5,0.25206611570247933,0.9242424242424242,0.39610389610389607,26.873224043717574,249,66,5.828693333333334
Calb_251209_160255,11,0.6,ripplenet_unidirectional_best_random_seed123,55,38,11,0.5913978494623656,0.8333333333333334,0.6918238993710693,27.930303030304838,95,66,5.828693333333334
Calb_251209_160255,11,0.6,ripplenet_unidirectional_best_random_seed456,48,20,18,0.7058823529411765,0.7272727272727273,0.7164179104477613,33.34236111110946,69,66,5.828693333333334
Calb_251209_160255,11,0.6,ripplenet_unidirectional_best_random_seed789,45,27,21,0.625,0.6818181818181818,0.6521739130434783,29.854814814814016,73,66,5.828693333333334
Calb_251209_160255,11,0.6,ripplenet_unidirectional_random_seed123,51,28,15,0.6455696202531646,0.7727272727272727,0.7034482758620689,29.152287581700698,81,66,5.828693333333334
Calb_251209_160255,11,0.6,ripplenet_unidirectional_random_seed456,41,15,25,0.7321428571428571,0.6212121212121212,0.6721311475409836,33.64227642276517,57,66,5.828693333333334
Calb_251209_160255,11,0.6,ripplenet_unidirectional_random_seed789,36,13,30,0.7346938775510204,0.5454545454545454,0.6260869565217392,36.74537037037125,49,66,5.828693333333334
Calb_251210_115904,15,0.6,ripplenet_bidirectional_best_random_seed123,52,558,4,0.08524590163934426,0.9285714285714286,0.15615615615615613,29.171153846142822,619,56,11.571626666666667
Calb_251210_115904,15,0.6,ripplenet_bidirectional_best_random_seed456,53,518,3,0.09281961471103327,0.9464285714285714,0.16905901116427433,29.319496855340713,577,56,11.571626666666667
Calb_251210_115904,15,0.6,ripplenet_bidirectional_best_random_seed789,53,605,3,0.08054711246200608,0.9464285714285714,0.1484593837535014,27.508176100627576,664,56,11.571626666666667
Calb_251210_115904,15,0.6,ripplenet_bidirectional_random_seed123,55,727,1,0.07033248081841433,0.9821428571428571,0.13126491646778043,29.685454545447083,799,56,11.571626666666667
Calb_251210_115904,15,0.6,ripplenet_bidirectional_random_seed456,56,693,0,0.07476635514018691,1.0,0.1391304347826087,27.614285714280413,774,56,11.571626666666667
Calb_251210_115904,15,0.6,ripplenet_bidirectional_random_seed789,54,702,2,0.07142857142857142,0.9642857142857143,0.13300492610837436,27.22283950617081,780,56,11.571626666666667
Calb_251210_115904,15,0.6,ripplenet_unidirectional_best_random_seed123,50,257,6,0.16286644951140064,0.8928571428571429,0.27548209366391185,28.97866666665097,328,56,11.571626666666667
Calb_251210_115904,15,0.6,ripplenet_unidirectional_best_random_seed456,46,133,10,0.2569832402234637,0.8214285714285714,0.3914893617021276,30.545652173906525,192,56,11.571626666666667
Calb_251210_115904,15,0.6,ripplenet_unidirectional_best_random_seed789,44,160,12,0.21568627450980393,0.7857142857142857,0.3384615384615385,33.24848484848123,215,56,11.571626666666667
Calb_251210_115904,15,0.6,ripplenet_unidirectional_random_seed123,46,196,10,0.19008264462809918,0.8214285714285714,0.3087248322147651,30.331159420282347,258,56,11.571626666666667
Calb_251210_115904,15,0.6,ripplenet_unidirectional_random_seed456,45,90,11,0.3333333333333333,0.8035714285714286,0.4712041884816754,30.077037037028155,143,56,11.571626666666667
Calb_251210_115904,15,0.6,ripplenet_unidirectional_random_seed789,41,53,15,0.43617021276595747,0.7321428571428571,0.5466666666666665,33.8585365853633,102,56,11.571626666666667
Calb_251210_121141,15,0.6,ripplenet_bidirectional_best_random_seed123,62,393,7,0.13626373626373625,0.8985507246376812,0.23664122137404578,27.47150537634908,459,69,10.848568888888888
Calb_251210_121141,15,0.6,ripplenet_bidirectional_best_random_seed456,61,356,8,0.14628297362110312,0.8840579710144928,0.25102880658436216,26.810928961747212,420,69,10.848568888888888
Calb_251210_121141,15,0.6,ripplenet_bidirectional_best_random_seed789,63,423,6,0.12962962962962962,0.9130434782608695,0.227027027027027,22.410582010586545,491,69,10.848568888888888
Calb_251210_121141,15,0.6,ripplenet_bidirectional_random_seed123,63,496,6,0.11270125223613596,0.9130434782608695,0.20063694267515922,28.44444444444537,562,69,10.848568888888888
Calb_251210_121141,15,0.6,ripplenet_bidirectional_random_seed456,63,477,6,0.11666666666666667,0.9130434782608695,0.20689655172413796,23.747089947087968,548,69,10.848568888888888
Calb_251210_121141,15,0.6,ripplenet_bidirectional_random_seed789,64,569,5,0.10110584518167456,0.927536231884058,0.18233618233618235,21.537500000000023,643,69,10.848568888888888
Calb_251210_121141,15,0.6,ripplenet_unidirectional_best_random_seed123,57,145,12,0.28217821782178215,0.8260869565217391,0.42066420664206644,24.678362573100777,209,69,10.848568888888888
Calb_251210_121141,15,0.6,ripplenet_unidirectional_best_random_seed456,51,67,18,0.4322033898305085,0.7391304347826086,0.5454545454545455,28.802614379092834,118,69,10.848568888888888
Calb_251210_121141,15,0.6,ripplenet_unidirectional_best_random_seed789,52,97,17,0.348993288590604,0.7536231884057971,0.47706422018348627,27.241025641025633,154,69,10.848568888888888
Calb_251210_121141,15,0.6,ripplenet_unidirectional_random_seed123,56,113,13,0.33136094674556216,0.8115942028985508,0.4705882352941177,23.595238095240607,176,69,10.848568888888888
Calb_251210_121141,15,0.6,ripplenet_unidirectional_random_seed456,45,55,24,0.45,0.6521739130434783,0.5325443786982249,27.971111111114443,102,69,10.848568888888888
Calb_251210_121141,15,0.6,ripplenet_unidirectional_random_seed789,40,34,29,0.5405405405405406,0.5797101449275363,0.5594405594405595,29.879166666670244,74,69,10.848568888888888
Calb_251210_122327,13,0.6,ripplenet_bidirectional_best_random_seed123,84,372,7,0.18421052631578946,0.9230769230769231,0.3071297989031079,29.377380952380744,458,91,10.954382222222222
Calb_251210_122327,13,0.6,ripplenet_bidirectional_best_random_seed456,85,370,6,0.18681318681318682,0.9340659340659341,0.31135531135531136,29.310980392159443,458,91,10.954382222222222
Calb_251210_122327,13,0.6,ripplenet_bidirectional_best_random_seed789,86,410,5,0.17338709677419356,0.945054945054945,0.293015332197615,24.25116279070265,503,91,10.954382222222222
Calb_251210_122327,13,0.6,ripplenet_bidirectional_random_seed123,88,463,3,0.15970961887477314,0.967032967032967,0.27414330218068533,30.83371212121016,558,91,10.954382222222222
Calb_251210_122327,13,0.6,ripplenet_bidirectional_random_seed456,88,460,3,0.16058394160583941,0.967032967032967,0.2754303599374022,26.797348484848705,557,91,10.954382222222222
Calb_251210_122327,13,0.6,ripplenet_bidirectional_random_seed789,89,536,2,0.1424,0.978021978021978,0.24860335195530725,25.626966292136007,634,91,10.954382222222222
Calb_251210_122327,13,0.6,ripplenet_unidirectional_best_random_seed123,79,173,12,0.3134920634920635,0.8681318681318682,0.46064139941690957,27.880168776371395,265,91,10.954382222222222
Calb_251210_122327,13,0.6,ripplenet_unidirectional_best_random_seed456,67,96,24,0.4110429447852761,0.7362637362637363,0.5275590551181103,30.572139303484686,168,91,10.954382222222222
Calb_251210_122327,13,0.6,ripplenet_unidirectional_best_random_seed789,72,123,19,0.36923076923076925,0.7912087912087912,0.5034965034965037,27.76018518518706,200,91,10.954382222222222
Calb_251210_122327,13,0.6,ripplenet_unidirectional_random_seed123,73,132,18,0.35609756097560974,0.8021978021978022,0.4932432432432432,26.94520547945664,214,91,10.954382222222222
Calb_251210_122327,13,0.6,ripplenet_unidirectional_random_seed456,59,61,32,0.49166666666666664,0.6483516483516484,0.5592417061611374,30.16101694915624,121,91,10.954382222222222
Calb_251210_122327,13,0.6,ripplenet_unidirectional_random_seed789,54,36,37,0.6,0.5934065934065934,0.5966850828729282,32.94197530863824,91,91,10.954382222222222
Calb_251210_162849,15,0.6,ripplenet_bidirectional_best_random_seed123,104,317,9,0.24703087885985747,0.9203539823008849,0.38951310861423216,30.29775641025145,425,113,11.705315555555556
Calb_251210_162849,15,0.6,ripplenet_bidirectional_best_random_seed456,105,285,8,0.2692307692307692,0.9292035398230089,0.4174950298210735,30.891111111107705,393,113,11.705315555555556
Calb_251210_162849,15,0.6,ripplenet_bidirectional_best_random_seed789,105,354,8,0.22875816993464052,0.9292035398230089,0.36713286713286714,26.92888888888327,465,113,11.705315555555556
Calb_251210_162849,15,0.6,ripplenet_bidirectional_random_seed123,105,354,8,0.22875816993464052,0.9292035398230089,0.36713286713286714,31.293968253967233,469,113,11.705315555555556
Calb_251210_162849,15,0.6,ripplenet_bidirectional_random_seed456,105,383,8,0.2151639344262295,0.9292035398230089,0.34941763727121455,29.57999999999946,497,113,11.705315555555556
Calb_251210_162849,15,0.6,ripplenet_bidirectional_random_seed789,105,482,8,0.1788756388415673,0.9292035398230089,0.3,26.227619047620657,604,113,11.705315555555556
Calb_251210_162849,15,0.6,ripplenet_unidirectional_best_random_seed123,100,154,13,0.3937007874015748,0.8849557522123894,0.5449591280653951,30.157333333329735,263,113,11.705315555555556
Calb_251210_162849,15,0.6,ripplenet_unidirectional_best_random_seed456,92,102,21,0.4742268041237113,0.8141592920353983,0.5993485342019543,34.269202898547995,199,113,11.705315555555556
Calb_251210_162849,15,0.6,ripplenet_unidirectional_best_random_seed789,95,134,18,0.4148471615720524,0.8407079646017699,0.5555555555555556,31.84771929824737,239,113,11.705315555555556
Calb_251210_162849,15,0.6,ripplenet_unidirectional_random_seed123,98,136,15,0.4188034188034188,0.8672566371681416,0.5648414985590778,29.870068027209435,244,113,11.705315555555556
Calb_251210_162849,15,0.6,ripplenet_unidirectional_random_seed456,88,70,25,0.5569620253164557,0.7787610619469026,0.6494464944649446,33.82196969697063,160,113,11.705315555555556
Calb_251210_162849,15,0.6,ripplenet_unidirectional_random_seed789,88,71,25,0.5534591194968553,0.7787610619469026,0.6470588235294117,34.71060606060589,163,113,11.705315555555556
Calb_251210_164150,15,0.6,ripplenet_bidirectional_best_random_seed123,110,303,8,0.26634382566585957,0.9322033898305084,0.4143126177024482,30.551515151520157,416,118,10.902613333333333
Calb_251210_164150,15,0.6,ripplenet_bidirectional_best_random_seed456,107,286,11,0.272264631043257,0.9067796610169492,0.4187866927592955,29.24392523364811,396,118,10.902613333333333
Calb_251210_164150,15,0.6,ripplenet_bidirectional_best_random_seed789,106,329,12,0.24367816091954023,0.8983050847457628,0.3833634719710669,26.07012578616964,439,118,10.902613333333333
Calb_251210_164150,15,0.6,ripplenet_bidirectional_random_seed123,109,346,9,0.23956043956043957,0.923728813559322,0.38045375218150085,30.780733944957184,462,118,10.902613333333333
Calb_251210_164150,15,0.6,ripplenet_bidirectional_random_seed456,108,349,10,0.2363238512035011,0.9152542372881356,0.3756521739130435,28.3682098765456,465,118,10.902613333333333
