GT,Detections,Session,Threshold,TP,FP,FN,Precision,Recall,F1,Mean_Latency,Num_Spikes,Num_Ripples
LisetCNN_GT,RippleNet_GT,Calb_251210_165332,,59,217,4,0.213768115942029,0.9365079365079365,0.3480825958702065,8.027118644066324,286,63
LisetCNN_GT,RippleNet_GT,Calb_251211_110650,,80,146,35,0.35398230088495575,0.6956521739130435,0.469208211143695,14.839999999994097,233,115
LisetCNN_GT,RippleNet_GT,Calb_251210_121141,,74,260,18,0.2215568862275449,0.8043478260869565,0.3474178403755868,14.832432432429414,337,92
LisetCNN_GT,RippleNet_GT,Calb_251210_162849,,122,217,29,0.35988200589970504,0.8079470198675497,0.4979591836734694,18.518032786880184,348,151
LisetCNN_GT,RipplAI_GT,2025-09-24_14-22-55,,36,0,218,1.0,0.14173228346456693,0.2482758620689655,29.133333333331304,43,254
LisetCNN_GT,RipplAI_GT,2025-09-24_16-29-07,,8,16,14,0.3333333333333333,0.36363636363636365,0.34782608695652173,-6.7000000000152795,26,22
LisetCNN_GT,RipplAI_GT,2025-09-25_11-21-53,,34,39,12,0.4657534246575342,0.7391304347826086,0.5714285714285714,-5.317647058831907,82,46
LisetCNN_GT,RipplAI_GT,2025-09-22_17-55-26,,94,22,18,0.8103448275862069,0.8392857142857143,0.8245614035087718,-3.2340425531976815,135,112
LisetCNN_GT,RipplAI_GT,2025-09-24_11-34-51,,32,19,23,0.6274509803921569,0.5818181818181818,0.6037735849056604,-1.574999999997777,56,55
LisetCNN_GT,RipplAI_GT,2025-09-25_12-52-22,,1,2,41,0.3333333333333333,0.023809523809523808,0.044444444444444446,21.599999999976717,6,42
LisetCNN_GT,RipplAI_GT,2025-09-24_15-13-10,,24,20,4,0.5454545454545454,0.8571428571428571,0.6666666666666665,-7.3666666666622405,52,28
LisetCNN_GT,RipplAI_GT,2025-09-24_10-24-40,,9,15,22,0.375,0.2903225806451613,0.3272727272727273,-3.377777777790066,26,31
LisetCNN_GT,RipplAI_GT,2025-09-22_17-42-27,,60,14,8,0.8108108108108109,0.8823529411764706,0.8450704225352113,-7.0399999999979626,86,68
LisetCNN_GT,RipplAI_GT,2025-09-23_15-50-26,,39,47,8,0.45348837209302323,0.8297872340425532,0.5864661654135338,-6.912820512828778,91,47
LisetCNN_GT,RipplAI_GT,2025-09-25_16-41-14,,22,45,2,0.3283582089552239,0.9166666666666666,0.4835164835164836,-13.78181818182797,77,24
LisetCNN_GT,RipplAI_GT,2025-09-24_17-38-17,,3,3,9,0.5,0.25,0.3333333333333333,-4.533333333302228,8,12
LisetCNN_GT,RipplAI_GT,2025-09-23_16-17-52,,0,0,1,0.0,0.0,0.0,,0,1
LisetCNN_GT,RipplAI_GT,Calbai32FPGA_251003_150055,,218,61,222,0.7813620071684588,0.4954545454545455,0.6063977746870653,1.0752293578048533,362,440
LisetCNN_GT,RipplAI_GT,PV01ai32FPGA_250611_115923,,182,105,94,0.6341463414634146,0.6594202898550725,0.6465364120781528,-2.2549450549506,327,276
LisetCNN_GT,RipplAI_GT,Calbai32FPGA_251003_144832,,215,56,44,0.7933579335793358,0.8301158301158301,0.8113207547169811,-2.876279069766117,302,259
LisetCNN_GT,RipplAI_GT,PV01ai32FPGA_250611_122326,,183,110,105,0.6245733788395904,0.6354166666666666,0.6299483648881239,-3.287431693987531,343,288
LisetCNN_GT,RipplAI_GT,Calb_251209_160255,,36,25,5,0.5901639344262295,0.8780487804878049,0.7058823529411764,-7.133333333334223,65,41
LisetCNN_GT,RipplAI_GT,Calb_251210_164150,,90,52,9,0.6338028169014085,0.9090909090909091,0.7468879668049792,-5.10222222222651,164,99
LisetCNN_GT,RipplAI_GT,Calb_251211_105518,,114,29,24,0.7972027972027972,0.8260869565217391,0.8113879003558719,-2.547368421051256,165,138
LisetCNN_GT,RipplAI_GT,Calb_251211_104316,,74,28,20,0.7254901960784313,0.7872340425531915,0.7551020408163265,-0.8972972973043962,115,94
LisetCNN_GT,RipplAI_GT,Calb_251210_122327,,92,36,17,0.71875,0.8440366972477065,0.7763713080168776,-5.54782608695634,147,109
LisetCNN_GT,RipplAI_GT,Calb_251210_115904,,69,37,27,0.6509433962264151,0.71875,0.6831683168316831,-3.87246376811561,119,96
LisetCNN_GT,RipplAI_GT,Calb_251210_165332,,55,25,8,0.6875,0.873015873015873,0.7692307692307692,-5.876363636361698,91,63
LisetCNN_GT,RipplAI_GT,Calb_251211_110650,,93,44,22,0.6788321167883211,0.808695652173913,0.738095238095238,-2.2881720430186467,150,115
LisetCNN_GT,RipplAI_GT,Calb_251210_121141,,74,50,18,0.5967741935483871,0.8043478260869565,0.6851851851851853,-3.091891891886622,135,92
LisetCNN_GT,RipplAI_GT,Calb_251210_162849,,130,59,21,0.6878306878306878,0.8609271523178808,0.7647058823529411,-1.679999999999113,212,151
LisetCNN_GT,Dutta_GT,2025-09-24_14-22-55,,200,2,54,0.9900990099009901,0.7874015748031497,0.8771929824561404,6.000666666666284,202,254
LisetCNN_GT,Dutta_GT,2025-09-24_16-29-07,,14,51,8,0.2153846153846154,0.6363636363636364,0.3218390804597701,-4.38095238094268,65,22
LisetCNN_GT,Dutta_GT,2025-09-25_11-21-53,,32,74,14,0.3018867924528302,0.6956521739130435,0.4210526315789474,0.8291666666625019,107,46
LisetCNN_GT,Dutta_GT,2025-09-22_17-55-26,,82,20,30,0.803921568627451,0.7321428571428571,0.766355140186916,4.914634146344148,106,112
LisetCNN_GT,Dutta_GT,2025-09-24_11-34-51,,14,9,41,0.6086956521739131,0.2545454545454545,0.358974358974359,11.185714285720175,24,55
LisetCNN_GT,Dutta_GT,2025-09-25_12-52-22,,3,64,39,0.04477611940298507,0.07142857142857142,0.055045871559633024,-12.911111111131808,67,42
LisetCNN_GT,Dutta_GT,2025-09-24_15-13-10,,28,60,0,0.3181818181818182,1.0,0.4827586206896552,-9.940476190475758,88,28
LisetCNN_GT,Dutta_GT,2025-09-24_10-24-40,,19,60,12,0.24050632911392406,0.6129032258064516,0.34545454545454546,-2.242105263173519,80,31
LisetCNN_GT,Dutta_GT,2025-09-22_17-42-27,,36,24,32,0.6,0.5294117647058824,0.5625,9.811111111103198,65,68
LisetCNN_GT,Dutta_GT,2025-09-23_15-50-26,,39,66,8,0.37142857142857144,0.8297872340425532,0.5131578947368421,-3.782905982907556,107,47
LisetCNN_GT,Dutta_GT,2025-09-25_16-41-14,,18,70,6,0.20454545454545456,0.75,0.3214285714285714,-7.192592592602725,89,24
LisetCNN_GT,Dutta_GT,2025-09-24_17-38-17,,4,66,8,0.05714285714285714,0.3333333333333333,0.09756097560975609,-18.199999999998113,70,12
LisetCNN_GT,Dutta_GT,2025-09-23_16-17-52,,1,73,0,0.013513513513513514,1.0,0.026666666666666665,-11.200000000000728,74,1
LisetCNN_GT,Dutta_GT,Calbai32FPGA_251003_150055,,91,2,349,0.978494623655914,0.20681818181818182,0.3414634146341463,10.889377289379913,104,440
LisetCNN_GT,Dutta_GT,PV01ai32FPGA_250611_115923,,60,3,216,0.9523809523809523,0.21739130434782608,0.3539823008849557,10.65777777777416,66,276
LisetCNN_GT,Dutta_GT,Calbai32FPGA_251003_144832,,101,8,158,0.926605504587156,0.38996138996138996,0.5489130434782609,7.353795379536885,113,259
LisetCNN_GT,Dutta_GT,PV01ai32FPGA_250611_122326,,62,6,226,0.9117647058823529,0.2152777777777778,0.34831460674157305,12.04623655914729,76,288
LisetCNN_GT,Dutta_GT,Calb_251209_160255,,28,17,13,0.6222222222222222,0.6829268292682927,0.6511627906976744,-0.09761904761710737,46,41
LisetCNN_GT,Dutta_GT,Calb_251210_164150,,72,35,27,0.6728971962616822,0.7272727272727273,0.6990291262135923,2.6111111111101732,108,99
LisetCNN_GT,Dutta_GT,Calb_251211_105518,,79,17,59,0.8229166666666666,0.572463768115942,0.6752136752136753,7.329957805911144,98,138
LisetCNN_GT,Dutta_GT,Calb_251211_104316,,59,39,35,0.6020408163265306,0.6276595744680851,0.6145833333333334,4.2542372881361485,99,94
LisetCNN_GT,Dutta_GT,Calb_251210_122327,,61,30,48,0.6703296703296703,0.5596330275229358,0.6100000000000001,4.510382513662124,92,109
LisetCNN_GT,Dutta_GT,Calb_251210_115904,,46,17,50,0.7301587301587301,0.4791666666666667,0.578616352201258,3.792753623189286,66,96
LisetCNN_GT,Dutta_GT,Calb_251210_165332,,49,30,14,0.620253164556962,0.7777777777777778,0.6901408450704225,-2.583673469388431,80,63
LisetCNN_GT,Dutta_GT,Calb_251211_110650,,61,17,54,0.782051282051282,0.5304347826086957,0.6321243523316064,5.579234972679007,80,115
LisetCNN_GT,Dutta_GT,Calb_251210_121141,,51,19,41,0.7285714285714285,0.5543478260869565,0.6296296296296297,6.0836601307260825,71,92
LisetCNN_GT,Dutta_GT,Calb_251210_162849,,91,16,60,0.8504672897196262,0.6026490066225165,0.7054263565891473,7.32014652014454,108,151
Dutta_GT,SNN_GT,2025-09-25_11-21-53,,60,40,47,0.6,0.5607476635514018,0.5797101449275363,6.977777777780435,571,107
Dutta_GT,SNN_GT,2025-09-23_16-17-52,,12,9,62,0.5714285714285714,0.16216216216216217,0.25263157894736843,6.388888888895356,81,74
Dutta_GT,SNN_GT,2025-09-24_10-24-40,,44,12,36,0.7857142857142857,0.55,0.6470588235294117,11.356060606068324,252,80
Dutta_GT,SNN_GT,2025-09-24_17-38-17,,20,16,50,0.5555555555555556,0.2857142857142857,0.3773584905660377,9.133333333336395,212,70
Dutta_GT,SNN_GT,2025-09-25_12-52-22,,20,27,47,0.425531914893617,0.29850746268656714,0.3508771929824562,5.516666666677338,144,67
Dutta_GT,SNN_GT,2025-09-24_14-22-55,,199,80,3,0.7132616487455197,0.9851485148514851,0.8274428274428274,3.3685092127301774,5408,202
Dutta_GT,SNN_GT,2025-09-24_11-34-51,,5,2,19,0.7142857142857143,0.20833333333333334,0.3225806451612903,-0.5333333333248447,20,24
Dutta_GT,SNN_GT,2025-09-22_17-55-26,,96,65,10,0.5962732919254659,0.9056603773584906,0.7191011235955056,5.548611111108296,1587,106
Dutta_GT,SNN_GT,2025-09-24_16-29-07,,49,63,16,0.4375,0.7538461538461538,0.5536723163841808,6.748299319724032,797,65
Dutta_GT,SNN_GT,2025-09-24_15-13-10,,72,9,16,0.8888888888888888,0.8181818181818182,0.8520710059171598,7.703703703704235,808,88
Dutta_GT,SNN_GT,2025-09-22_17-42-27,,28,13,37,0.6829268292682927,0.4307692307692308,0.5283018867924528,9.571428571425583,148,65
Dutta_GT,SNN_GT,2025-09-23_15-50-26,,64,29,43,0.6881720430107527,0.5981308411214953,0.6400000000000001,10.270833333332405,604,107
Dutta_GT,SNN_GT,2025-09-25_16-41-14,,60,64,29,0.4838709677419355,0.6741573033707865,0.5633802816901409,4.0166666666671516,1060,89
Dutta_GT,SNN_GT,PV01ai32FPGA_250611_122326,,65,101,11,0.39156626506024095,0.8552631578947368,0.5371900826446282,4.153846153841508,1698,76
Dutta_GT,SNN_GT,PV01ai32FPGA_250611_115923,,46,38,20,0.5476190476190477,0.696969696969697,0.6133333333333334,6.31884057971373,919,66
Dutta_GT,SNN_GT,Calbai32FPGA_251003_150055,,89,94,15,0.48633879781420764,0.8557692307692307,0.6202090592334495,4.625468164792263,1765,104
Dutta_GT,SNN_GT,Calbai32FPGA_251003_144832,,97,70,16,0.5808383233532934,0.8584070796460177,0.692857142857143,5.388316151205568,1455,113
Dutta_GT,SNN_GT,Calb_251211_105518,,81,136,17,0.37327188940092165,0.826530612244898,0.5142857142857143,-0.9218106995907492,2324,98
Dutta_GT,SNN_GT,Calb_251210_122327,,64,51,28,0.5565217391304348,0.6956521739130435,0.6183574879227054,6.489583333330302,788,92
Dutta_GT,SNN_GT,Calb_251209_160255,,41,46,5,0.47126436781609193,0.8913043478260869,0.6165413533834586,5.601626016257331,978,46
Dutta_GT,SNN_GT,Calb_251210_162849,,87,89,21,0.4943181818181818,0.8055555555555556,0.6126760563380281,7.892720306514104,1428,108
Dutta_GT,SNN_GT,Calb_251210_164150,,93,95,15,0.4946808510638298,0.8611111111111112,0.6283783783783784,7.408602150537003,1547,108
Dutta_GT,SNN_GT,Calb_251210_121141,,48,57,23,0.45714285714285713,0.676056338028169,0.5454545454545455,4.236111111108585,801,71
Dutta_GT,SNN_GT,Calb_251211_110650,,63,52,17,0.5478260869565217,0.7875,0.6461538461538461,6.402116402112976,1023,80
Dutta_GT,SNN_GT,Calb_251211_104316,,82,132,17,0.38317757009345793,0.8282828282828283,0.5239616613418531,-1.3130081300831844,2194,99
Dutta_GT,SNN_GT,Calb_251210_115904,,45,49,21,0.4787234042553192,0.6818181818181818,0.5625,4.303703703699042,703,66
Dutta_GT,SNN_GT,Calb_251210_165332,,69,67,11,0.5073529411764706,0.8625,0.638888888888889,6.869565217387804,1267,80
Dutta_GT,RippleNet_GT,2025-09-25_11-21-53,,98,201,9,0.3277591973244147,0.9158878504672897,0.4827586206896551,8.916326530610466,313,107
Dutta_GT,RippleNet_GT,2025-09-23_16-17-52,,63,29,11,0.6847826086956522,0.8513513513513513,0.7590361445783131,5.50158730158852,92,74
Dutta_GT,RippleNet_GT,2025-09-24_10-24-40,,65,25,15,0.7222222222222222,0.8125,0.7647058823529411,6.524102564103077,92,80
Dutta_GT,RippleNet_GT,2025-09-24_17-38-17,,35,56,35,0.38461538461538464,0.5,0.4347826086956522,14.405714285709823,102,70
Dutta_GT,RippleNet_GT,2025-09-25_12-52-22,,65,609,2,0.09643916913946587,0.9701492537313433,0.17543859649122806,4.417435897447488,694,67
Dutta_GT,RippleNet_GT,2025-09-24_14-22-55,,201,90,1,0.6907216494845361,0.995049504950495,0.8154158215010142,11.708126036483797,291,202
Dutta_GT,RippleNet_GT,2025-09-24_11-34-51,,20,17,4,0.5405405405405406,0.8333333333333334,0.6557377049180328,-2.8533333333320967,37,24
Dutta_GT,RippleNet_GT,2025-09-22_17-55-26,,96,163,10,0.37065637065637064,0.9056603773584906,0.526027397260274,9.403472222221376,264,106
Dutta_GT,RippleNet_GT,2025-09-24_16-29-07,,61,147,4,0.2932692307692308,0.9384615384615385,0.44688644688644685,14.78797814207157,212,65
Dutta_GT,RippleNet_GT,2025-09-24_15-13-10,,87,17,1,0.8365384615384616,0.9886363636363636,0.90625,10.19999999999878,104,88
Dutta_GT,RippleNet_GT,2025-09-22_17-42-27,,56,44,9,0.56,0.8615384615384616,0.6787878787878788,6.81190476190883,101,65
Dutta_GT,RippleNet_GT,2025-09-23_15-50-26,,102,82,5,0.5543478260869565,0.9532710280373832,0.7010309278350516,8.593464052288004,192,107
Dutta_GT,RippleNet_GT,2025-09-25_16-41-14,,81,137,8,0.37155963302752293,0.9101123595505618,0.527687296416938,10.528395061730677,223,89
Dutta_GT,RippleNet_GT,PV01ai32FPGA_250611_122326,,75,274,1,0.2148997134670487,0.9868421052631579,0.35294117647058826,8.574222222216243,355,76
Dutta_GT,RippleNet_GT,PV01ai32FPGA_250611_115923,,57,124,9,0.3149171270718232,0.8636363636363636,0.4615384615384615,8.547368421054715,186,66
Dutta_GT,RippleNet_GT,Calbai32FPGA_251003_150055,,98,173,6,0.36162361623616235,0.9423076923076923,0.5226666666666666,10.770068027205088,277,104
Dutta_GT,RippleNet_GT,Calbai32FPGA_251003_144832,,103,145,10,0.4153225806451613,0.911504424778761,0.5706371191135734,9.74045307443925,253,113
Dutta_GT,RippleNet_GT,Calb_251211_105518,,88,213,10,0.292358803986711,0.8979591836734694,0.4411027568922306,8.273484848483452,309,98
Dutta_GT,RippleNet_GT,Calb_251210_122327,,86,277,6,0.2369146005509642,0.9347826086956522,0.378021978021978,11.116279069768204,371,92
Dutta_GT,RippleNet_GT,Calb_251209_160255,,45,110,1,0.2903225806451613,0.9782608695652174,0.4477611940298507,12.407407407406309,157,46
Dutta_GT,RippleNet_GT,Calb_251210_162849,,105,238,3,0.30612244897959184,0.9722222222222222,0.4656319290465632,12.071111111107045,348,108
Dutta_GT,RippleNet_GT,Calb_251210_164150,,103,254,5,0.28851540616246496,0.9537037037037037,0.4430107526881721,10.29838187702485,368,108
Dutta_GT,RippleNet_GT,Calb_251210_121141,,66,268,5,0.19760479041916168,0.9295774647887324,0.3259259259259259,11.37373737372962,337,71
Dutta_GT,RippleNet_GT,Calb_251211_110650,,73,158,7,0.31601731601731603,0.9125,0.4694533762057878,10.675799086752294,233,80
Dutta_GT,RippleNet_GT,Calb_251211_104316,,88,212,11,0.29333333333333333,0.8888888888888888,0.4411027568922305,12.410606060601383,304,99
Dutta_GT,RippleNet_GT,Calb_251210_115904,,64,397,2,0.13882863340563992,0.9696969696969697,0.2428842504743833,10.134374999994748,469,66
Dutta_GT,RippleNet_GT,Calb_251210_165332,,79,197,1,0.286231884057971,0.9875,0.44382022471910115,10.312236286918989,286,80
Dutta_GT,RipplAI_GT,2025-09-25_11-21-53,,45,22,62,0.6716417910447762,0.4205607476635514,0.5172413793103449,-3.1985185185187825,82,107
Dutta_GT,RipplAI_GT,2025-09-23_16-17-52,,0,0,74,0.0,0.0,0.0,,0,74
Dutta_GT,RipplAI_GT,2025-09-24_10-24-40,,21,2,59,0.9130434782608695,0.2625,0.4077669902912621,-1.1428571428393428,26,80
Dutta_GT,RipplAI_GT,2025-09-24_17-38-17,,4,3,66,0.5714285714285714,0.05714285714285714,0.10389610389610389,11.83333333335429,8,70
Dutta_GT,RipplAI_GT,2025-09-25_12-52-22,,1,3,66,0.25,0.014925373134328358,0.028169014084507043,31.666666666656965,6,67
Dutta_GT,RipplAI_GT,2025-09-24_14-22-55,,30,7,172,0.8108108108108109,0.1485148514851485,0.2510460251046025,22.0999999999903,43,202
Dutta_GT,RipplAI_GT,2025-09-24_11-34-51,,14,37,10,0.27450980392156865,0.5833333333333334,0.37333333333333335,-12.490476190472679,56,24
Dutta_GT,RipplAI_GT,2025-09-22_17-55-26,,86,29,20,0.7478260869565218,0.8113207547169812,0.7782805429864253,-6.905426356589265,135,106
Dutta_GT,RipplAI_GT,2025-09-24_16-29-07,,18,6,47,0.75,0.27692307692307694,0.40449438202247195,4.137037037027666,26,65
Dutta_GT,RipplAI_GT,2025-09-24_15-13-10,,42,1,46,0.9767441860465116,0.4772727272727273,0.6412213740458016,4.103174603174672,52,88
Dutta_GT,RipplAI_GT,2025-09-22_17-42-27,,41,35,24,0.5394736842105263,0.6307692307692307,0.5815602836879432,-16.62764227641811,86,65
Dutta_GT,RipplAI_GT,2025-09-23_15-50-26,,71,13,36,0.8452380952380952,0.6635514018691588,0.7434554973821988,-2.830985915492292,91,107
Dutta_GT,RipplAI_GT,2025-09-25_16-41-14,,53,11,36,0.828125,0.5955056179775281,0.69281045751634,-2.4704402515682267,77,89
Dutta_GT,RipplAI_GT,PV01ai32FPGA_250611_122326,,65,230,11,0.22033898305084745,0.8552631578947368,0.3504043126684636,-15.516923076928176,343,76
Dutta_GT,RipplAI_GT,PV01ai32FPGA_250611_115923,,59,231,7,0.20344827586206896,0.8939393939393939,0.33146067415730335,-14.985310734464573,327,66
Dutta_GT,RipplAI_GT,Calbai32FPGA_251003_150055,,101,187,3,0.3506944444444444,0.9711538461538461,0.5153061224489796,-10.795379537954972,362,104
Dutta_GT,RipplAI_GT,Calbai32FPGA_251003_144832,,103,162,10,0.3886792452830189,0.911504424778761,0.544973544973545,-10.275728155332521,302,113
Dutta_GT,RipplAI_GT,Calb_251211_105518,,81,61,17,0.5704225352112676,0.826530612244898,0.6749999999999999,-9.688065843620864,165,98
Dutta_GT,RipplAI_GT,Calb_251210_122327,,72,55,20,0.5669291338582677,0.782608695652174,0.6575342465753425,-9.46574074074225,147,92
Dutta_GT,RipplAI_GT,Calb_251209_160255,,36,23,10,0.6101694915254238,0.782608695652174,0.6857142857142858,-8.988888888890465,65,46
Dutta_GT,RipplAI_GT,Calb_251210_162849,,97,91,11,0.5159574468085106,0.8981481481481481,0.6554054054054054,-9.363573883160365,212,108
Dutta_GT,RipplAI_GT,Calb_251210_164150,,89,48,19,0.6496350364963503,0.8240740740740741,0.7265306122448979,-6.821722846446243,164,108
Dutta_GT,RipplAI_GT,Calb_251210_121141,,60,64,11,0.4838709677419355,0.8450704225352113,0.6153846153846154,-9.010000000002643,135,71
Dutta_GT,RipplAI_GT,Calb_251211_110650,,64,69,16,0.48120300751879697,0.8,0.6009389671361502,-9.63333333333918,150,80
Dutta_GT,RipplAI_GT,Calb_251211_104316,,69,33,30,0.6764705882352942,0.696969696969697,0.6865671641791046,-4.641545893729136,115,99
Dutta_GT,RipplAI_GT,Calb_251210_115904,,48,53,18,0.4752475247524752,0.7272727272727273,0.5748502994011976,-9.622222222231054,119,66
Dutta_GT,RipplAI_GT,Calb_251210_165332,,61,16,19,0.7922077922077922,0.7625,0.7770700636942675,-3.187978142078732,91,80
Dutta_GT,LisetCNN_GT,2025-09-25_11-21-53,,32,11,75,0.7441860465116279,0.29906542056074764,0.42666666666666664,-0.8291666666625019,90,107
Dutta_GT,LisetCNN_GT,2025-09-23_16-17-52,,1,0,73,1.0,0.013513513513513514,0.026666666666666665,11.200000000000728,1,74
Dutta_GT,LisetCNN_GT,2025-09-24_10-24-40,,19,11,61,0.6333333333333333,0.2375,0.3454545454545454,2.242105263173519,33,80
Dutta_GT,LisetCNN_GT,2025-09-24_17-38-17,,4,7,66,0.36363636363636365,0.05714285714285714,0.09876543209876543,18.199999999998113,17,70
Dutta_GT,LisetCNN_GT,2025-09-25_12-52-22,,3,40,64,0.06976744186046512,0.04477611940298507,0.05454545454545454,12.911111111131808,123,67
Dutta_GT,LisetCNN_GT,2025-09-24_14-22-55,,200,58,2,0.7751937984496124,0.9900990099009901,0.8695652173913044,-6.000666666666284,1035,202
Dutta_GT,LisetCNN_GT,2025-09-24_11-34-51,,15,40,9,0.2727272727272727,0.625,0.37974683544303794,-14.217777777780688,100,24
Dutta_GT,LisetCNN_GT,2025-09-22_17-55-26,,84,27,22,0.7567567567567568,0.7924528301886793,0.7741935483870969,-4.917460317463446,325,106
Dutta_GT,LisetCNN_GT,2025-09-24_16-29-07,,14,8,51,0.6363636363636364,0.2153846153846154,0.3218390804597701,4.38095238094268,33,65
Dutta_GT,LisetCNN_GT,2025-09-24_15-13-10,,28,0,60,1.0,0.3181818181818182,0.4827586206896552,9.940476190475758,54,88
Dutta_GT,LisetCNN_GT,2025-09-22_17-42-27,,39,31,26,0.5571428571428572,0.6,0.5777777777777778,-11.3999999999918,223,65
Dutta_GT,LisetCNN_GT,2025-09-23_15-50-26,,39,6,68,0.8666666666666667,0.3644859813084112,0.5131578947368421,3.782905982907556,79,107
Dutta_GT,LisetCNN_GT,2025-09-25_16-41-14,,18,2,71,0.9,0.20224719101123595,0.3302752293577982,7.192592592602725,42,89
Dutta_GT,LisetCNN_GT,PV01ai32FPGA_250611_122326,,69,223,7,0.2363013698630137,0.9078947368421053,0.375,-14.051207729475202,779,76
Dutta_GT,LisetCNN_GT,PV01ai32FPGA_250611_115923,,63,215,3,0.22661870503597123,0.9545454545454546,0.3662790697674419,-10.614814814812231,730,66
Dutta_GT,LisetCNN_GT,Calbai32FPGA_251003_150055,,103,353,1,0.22587719298245615,0.9903846153846154,0.3678571428571429,-11.77669902912711,1434,104
Dutta_GT,LisetCNN_GT,Calbai32FPGA_251003_144832,,104,155,9,0.4015444015444015,0.9203539823008849,0.5591397849462365,-7.244230769229359,746,113
Dutta_GT,LisetCNN_GT,Calb_251211_105518,,81,56,17,0.5912408759124088,0.826530612244898,0.6893617021276597,-7.457613168728153,410,98
Dutta_GT,LisetCNN_GT,Calb_251210_122327,,62,45,30,0.5794392523364486,0.6739130434782609,0.6231155778894473,-4.396774193548951,304,92
Dutta_GT,LisetCNN_GT,Calb_251209_160255,,29,12,17,0.7073170731707317,0.6304347826086957,0.6666666666666667,0.37931034482557907,134,46
Dutta_GT,LisetCNN_GT,Calb_251210_162849,,92,60,16,0.6052631578947368,0.8518518518518519,0.7076923076923076,-7.247826086954458,553,108
Dutta_GT,LisetCNN_GT,Calb_251210_164150,,73,22,35,0.7684210526315789,0.6759259259259259,0.7192118226600985,-2.6648401826473704,339,108
Dutta_GT,LisetCNN_GT,Calb_251210_121141,,53,42,18,0.5578947368421052,0.7464788732394366,0.6385542168674698,-6.937106918246292,284,71
Dutta_GT,LisetCNN_GT,Calb_251211_110650,,61,52,19,0.5398230088495575,0.7625,0.6321243523316061,-5.579234972679007,287,80
Dutta_GT,LisetCNN_GT,Calb_251211_104316,,60,36,39,0.625,0.6060606060606061,0.6153846153846154,-4.151111111111762,264,99
Dutta_GT,LisetCNN_GT,Calb_251210_115904,,47,45,19,0.5108695652173914,0.7121212121212122,0.5949367088607596,-3.906382978724844,249,66
Dutta_GT,LisetCNN_GT,Calb_251210_165332,,49,11,31,0.8166666666666667,0.6125,0.7000000000000001,2.583673469388431,215,80
