Session,Channel,Threshold,Model,TP,FP,FN,Precision,Recall,F1,Mean_Latency,Num_Spikes,Num_Ripples,Duration_min
2025-09-24_15-13-10,14,0.5,SVM_3,60,27,24,0.6896551724137931,0.7142857142857143,0.7017543859649122,35.89888888889051,148,84,5.505122777777777
2025-09-24_15-13-10,14,0.5,SVM_4,35,5,49,0.875,0.4166666666666667,0.5645161290322581,37.620952380952644,68,84,5.505122777777777
2025-09-24_15-13-10,14,0.5,SVM_5,42,8,42,0.84,0.5,0.6268656716417911,35.61984126984022,83,84,5.505122777777777
2025-09-24_15-13-10,14,0.5,XGBOOST_1,46,4,38,0.92,0.5476190476190477,0.6865671641791046,30.934782608696604,58,84,5.505122777777777
2025-09-24_15-13-10,14,0.5,XGBOOST_2,67,18,17,0.788235294117647,0.7976190476190477,0.7928994082840236,25.817412935323127,105,84,5.505122777777777
2025-09-24_15-13-10,14,0.5,XGBOOST_3,55,8,29,0.873015873015873,0.6547619047619048,0.7482993197278912,26.319393939396043,75,84,5.505122777777777
2025-09-24_15-13-10,14,0.5,XGBOOST_4,67,16,17,0.8072289156626506,0.7976190476190477,0.8023952095808383,25.600497512437887,100,84,5.505122777777777
2025-09-24_15-13-10,14,0.5,XGBOOST_5,56,9,28,0.8615384615384616,0.6666666666666666,0.7516778523489933,26.129761904761857,81,84,5.505122777777777
2025-09-24_16-29-07,5,0.5,CNN1D_1,18,42,22,0.3,0.45,0.36000000000000004,25.772222222233317,65,40,10.618442222222223
2025-09-24_16-29-07,5,0.5,CNN1D_2,5,1,35,0.8333333333333334,0.125,0.21739130434782608,10.306666666665114,6,40,10.618442222222223
2025-09-24_16-29-07,5,0.5,CNN1D_3,15,7,25,0.6818181818181818,0.375,0.48387096774193555,18.688888888888307,22,40,10.618442222222223
2025-09-24_16-29-07,5,0.5,CNN1D_4,12,7,28,0.631578947368421,0.3,0.4067796610169491,20.05833333333398,19,40,10.618442222222223
2025-09-24_16-29-07,5,0.5,CNN1D_5,15,322,25,0.04451038575667656,0.375,0.07957559681697614,22.524444444432675,354,40,10.618442222222223
2025-09-24_16-29-07,5,0.5,CNN2D_1,16,23,24,0.41025641025641024,0.4,0.4050632911392405,11.218750000003396,40,40,10.618442222222223
2025-09-24_16-29-07,5,0.5,CNN2D_2,6,18,34,0.25,0.15,0.18749999999999997,28.78888888887919,26,40,10.618442222222223
2025-09-24_16-29-07,5,0.5,CNN2D_3,1,0,39,1.0,0.025,0.04878048780487806,7.733333333337214,1,40,10.618442222222223
2025-09-24_16-29-07,5,0.5,CNN2D_4,4,3,36,0.5714285714285714,0.1,0.1702127659574468,30.758333333309565,7,40,10.618442222222223
2025-09-24_16-29-07,5,0.5,CNN2D_5,4,2,36,0.6666666666666666,0.1,0.1739130434782609,5.916666666664241,6,40,10.618442222222223
2025-09-24_16-29-07,5,0.5,LSTM_1,1,1,39,0.5,0.025,0.047619047619047616,24.89999999999418,2,40,10.618442222222223
2025-09-24_16-29-07,5,0.5,LSTM_2,10,11,30,0.47619047619047616,0.25,0.32786885245901637,26.770000000009894,26,40,10.618442222222223
2025-09-24_16-29-07,5,0.5,LSTM_3,8,4,32,0.6666666666666666,0.2,0.30769230769230765,28.629166666657937,18,40,10.618442222222223
2025-09-24_16-29-07,5,0.5,LSTM_4,13,8,27,0.6190476190476191,0.325,0.42622950819672134,27.505128205120293,27,40,10.618442222222223
2025-09-24_16-29-07,5,0.5,LSTM_5,18,3,22,0.8571428571428571,0.45,0.5901639344262294,17.01666666665287,22,40,10.618442222222223
2025-09-24_16-29-07,5,0.5,SVM_1,9,21,31,0.3,0.225,0.2571428571428572,26.940740740740516,50,40,10.618442222222223
2025-09-24_16-29-07,5,0.5,SVM_2,9,11,31,0.45,0.225,0.3,23.825925925937554,41,40,10.618442222222223
2025-09-24_16-29-07,5,0.5,SVM_3,9,17,31,0.34615384615384615,0.225,0.27272727272727276,21.6074074074018,37,40,10.618442222222223
2025-09-24_16-29-07,5,0.5,SVM_4,11,11,29,0.5,0.275,0.3548387096774194,28.60606060606518,46,40,10.618442222222223
2025-09-24_16-29-07,5,0.5,SVM_5,11,12,29,0.4782608695652174,0.275,0.34920634920634924,24.596969696976224,46,40,10.618442222222223
2025-09-24_16-29-07,5,0.5,XGBOOST_1,20,16,20,0.5555555555555556,0.5,0.5263157894736842,19.745000000005337,40,40,10.618442222222223
2025-09-24_16-29-07,5,0.5,XGBOOST_2,31,79,9,0.2818181818181818,0.775,0.41333333333333333,14.369892473117467,119,40,10.618442222222223
2025-09-24_16-29-07,5,0.5,XGBOOST_3,31,51,9,0.3780487804878049,0.775,0.5081967213114754,14.724731182800518,90,40,10.618442222222223
2025-09-24_16-29-07,5,0.5,XGBOOST_4,31,82,9,0.2743362831858407,0.775,0.4052287581699346,14.78279569892589,123,40,10.618442222222223
2025-09-24_16-29-07,5,0.5,XGBOOST_5,30,43,10,0.410958904109589,0.75,0.5309734513274337,17.04444444445046,80,40,10.618442222222223
2025-09-24_17-38-17,13,0.5,CNN1D_1,5,7,10,0.4166666666666667,0.3333333333333333,0.3703703703703704,35.773333333317076,12,15,10.479719999999999
2025-09-24_17-38-17,13,0.5,CNN1D_2,2,2,13,0.5,0.13333333333333333,0.2105263157894737,64.33333333343035,3,15,10.479719999999999
2025-09-24_17-38-17,13,0.5,CNN1D_3,4,13,11,0.23529411764705882,0.26666666666666666,0.25,44.25833333337607,17,15,10.479719999999999
2025-09-24_17-38-17,13,0.5,CNN1D_4,1,4,14,0.2,0.06666666666666667,0.1,35.76666666666688,5,15,10.479719999999999
2025-09-24_17-38-17,13,0.5,CNN1D_5,5,8,10,0.38461538461538464,0.3333333333333333,0.3571428571428571,12.293333333300689,12,15,10.479719999999999
2025-09-24_17-38-17,13,0.5,CNN2D_1,3,2,12,0.6,0.2,0.3,27.05555555555596,5,15,10.479719999999999
2025-09-24_17-38-17,13,0.5,CNN2D_2,1,6,14,0.14285714285714285,0.06666666666666667,0.09090909090909091,10.16666666666697,7,15,10.479719999999999
2025-09-24_17-38-17,13,0.5,CNN2D_3,0,1,15,0.0,0.0,0.0,,1,15,10.479719999999999
2025-09-24_17-38-17,13,0.5,CNN2D_4,0,3,15,0.0,0.0,0.0,,3,15,10.479719999999999
2025-09-24_17-38-17,13,0.5,CNN2D_5,0,0,15,0.0,0.0,0.0,,0,15,10.479719999999999
2025-09-24_17-38-17,13,0.5,LSTM_1,0,0,15,0.0,0.0,0.0,,0,15,10.479719999999999
2025-09-24_17-38-17,13,0.5,LSTM_2,2,1,13,0.6666666666666666,0.13333333333333333,0.2222222222222222,32.46666666666465,6,15,10.479719999999999
2025-09-24_17-38-17,13,0.5,LSTM_3,4,0,11,1.0,0.26666666666666666,0.4210526315789474,42.27500000000532,5,15,10.479719999999999
2025-09-24_17-38-17,13,0.5,LSTM_4,4,12,11,0.25,0.26666666666666666,0.2580645161290323,43.27499999999657,16,15,10.479719999999999
2025-09-24_17-38-17,13,0.5,LSTM_5,5,2,10,0.7142857142857143,0.3333333333333333,0.4545454545454545,42.20000000003447,7,15,10.479719999999999
2025-09-24_17-38-17,13,0.5,SVM_1,3,0,12,1.0,0.2,0.33333333333333337,41.577777777786196,4,15,10.479719999999999
2025-09-24_17-38-17,13,0.5,SVM_2,5,9,10,0.35714285714285715,0.3333333333333333,0.3448275862068965,31.3200000000229,17,15,10.479719999999999
2025-09-24_17-38-17,13,0.5,SVM_3,5,28,10,0.15151515151515152,0.3333333333333333,0.20833333333333331,30.680000000020573,43,15,10.479719999999999
2025-09-24_17-38-17,13,0.5,SVM_4,4,13,11,0.23529411764705882,0.26666666666666666,0.25,36.87500000000534,21,15,10.479719999999999
2025-09-24_17-38-17,13,0.5,SVM_5,5,16,10,0.23809523809523808,0.3333333333333333,0.2777777777777778,30.68000000002403,27,15,10.479719999999999
2025-09-24_17-38-17,13,0.5,XGBOOST_1,6,7,9,0.46153846153846156,0.4,0.42857142857142855,37.6555555555229,12,15,10.479719999999999
2025-09-24_17-38-17,13,0.5,XGBOOST_2,11,37,4,0.22916666666666666,0.7333333333333333,0.3492063492063492,29.118181818164636,51,15,10.479719999999999
2025-09-24_17-38-17,13,0.5,XGBOOST_3,8,15,7,0.34782608695652173,0.5333333333333333,0.4210526315789474,32.56666666663625,24,15,10.479719999999999
2025-09-24_17-38-17,13,0.5,XGBOOST_4,10,36,5,0.21739130434782608,0.6666666666666666,0.32786885245901637,28.696666666643885,50,15,10.479719999999999
2025-09-24_17-38-17,13,0.5,XGBOOST_5,9,19,6,0.32142857142857145,0.6,0.41860465116279066,30.562962962935064,30,15,10.479719999999999
2025-09-25_11-21-53,21,0.5,CNN1D_1,49,16,153,0.7538461538461538,0.24257425742574257,0.36704119850187267,23.521088435367457,70,202,10.375891666666666
2025-09-25_11-21-53,21,0.5,CNN1D_2,18,1,184,0.9473684210526315,0.0891089108910891,0.16289592760180996,16.518518518511378,19,202,10.375891666666666
2025-09-25_11-21-53,21,0.5,CNN1D_3,71,17,131,0.8068181818181818,0.35148514851485146,0.4896551724137931,16.0835680751138,86,202,10.375891666666666
2025-09-25_11-21-53,21,0.5,CNN1D_4,45,18,157,0.7142857142857143,0.22277227722772278,0.33962264150943394,21.288148148143552,64,202,10.375891666666666
2025-09-25_11-21-53,21,0.5,CNN1D_5,57,37,145,0.6063829787234043,0.28217821782178215,0.3851351351351351,11.595906432741144,94,202,10.375891666666666
2025-09-25_11-21-53,21,0.5,CNN2D_1,87,70,115,0.554140127388535,0.4306930693069307,0.4846796657381615,17.09961685823246,160,202,10.375891666666666
2025-09-25_11-21-53,21,0.5,CNN2D_2,30,21,172,0.5882352941176471,0.1485148514851485,0.23715415019762845,29.364444444449813,52,202,10.375891666666666
2025-09-25_11-21-53,21,0.5,CNN2D_3,5,6,197,0.45454545454545453,0.024752475247524754,0.046948356807511735,11.806666666676756,12,202,10.375891666666666
2025-09-25_11-21-53,21,0.5,CNN2D_4,55,33,147,0.625,0.2722772277227723,0.37931034482758624,18.72848484848245,89,202,10.375891666666666
2025-09-25_11-21-53,21,0.5,CNN2D_5,59,42,143,0.5841584158415841,0.29207920792079206,0.38943894389438943,15.106214689258195,102,202,10.375891666666666
2025-09-25_11-21-53,21,0.5,LSTM_1,15,0,187,1.0,0.07425742574257425,0.13824884792626727,33.89777777777538,22,202,10.375891666666666
2025-09-25_11-21-53,21,0.5,LSTM_2,24,5,178,0.8275862068965517,0.1188118811881188,0.20779220779220778,31.983333333330545,41,202,10.375891666666666
2025-09-25_11-21-53,21,0.5,LSTM_3,37,13,165,0.74,0.18316831683168316,0.2936507936507937,31.167567567565914,87,202,10.375891666666666
2025-09-25_11-21-53,21,0.5,LSTM_4,51,8,151,0.864406779661017,0.2524752475247525,0.3908045977011494,29.062091503260934,93,202,10.375891666666666
2025-09-25_11-21-53,21,0.5,LSTM_5,56,9,146,0.8615384615384616,0.27722772277227725,0.41947565543071164,21.008928571419087,70,202,10.375891666666666
2025-09-25_11-21-53,21,0.5,SVM_1,2,2,200,0.5,0.009900990099009901,0.019417475728155338,37.466666666659876,6,202,10.375891666666666
2025-09-25_11-21-53,21,0.5,SVM_2,9,4,193,0.6923076923076923,0.04455445544554455,0.08372093023255812,38.307407407403744,21,202,10.375891666666666
2025-09-25_11-21-53,21,0.5,SVM_3,24,24,178,0.5,0.1188118811881188,0.192,41.747222222218625,80,202,10.375891666666666
2025-09-25_11-21-53,21,0.5,SVM_4,10,7,192,0.5882352941176471,0.04950495049504951,0.09132420091324202,35.37666666666919,30,202,10.375891666666666
2025-09-25_11-21-53,21,0.5,SVM_5,10,8,192,0.5555555555555556,0.04950495049504951,0.0909090909090909,35.37666666666919,32,202,10.375891666666666
2025-09-25_11-21-53,21,0.5,XGBOOST_1,69,23,133,0.75,0.3415841584158416,0.4693877551020408,25.584057971001144,95,202,10.375891666666666
2025-09-25_11-21-53,21,0.5,XGBOOST_2,132,104,70,0.559322033898305,0.6534653465346535,0.6027397260273972,23.76994949494675,267,202,10.375891666666666
2025-09-25_11-21-53,21,0.5,XGBOOST_3,115,71,87,0.6182795698924731,0.5693069306930693,0.5927835051546392,22.917101449271602,203,202,10.375891666666666
2025-09-25_11-21-53,21,0.5,XGBOOST_4,135,101,67,0.5720338983050848,0.6683168316831684,0.6164383561643835,23.411358024687715,268,202,10.375891666666666
2025-09-25_11-21-53,21,0.5,XGBOOST_5,119,64,83,0.6502732240437158,0.5891089108910891,0.6181818181818182,25.266666666658843,195,202,10.375891666666666
2025-09-25_12-52-22,25,0.5,CNN1D_1,8,71,40,0.10126582278481013,0.16666666666666666,0.12598425196850394,44.21666666666624,90,48,10.408511666666667
2025-09-25_12-52-22,25,0.5,CNN1D_2,0,0,48,0.0,0.0,0.0,,0,48,10.408511666666667
2025-09-25_12-52-22,25,0.5,CNN1D_3,0,2,48,0.0,0.0,0.0,,2,48,10.408511666666667
2025-09-25_12-52-22,25,0.5,CNN1D_4,0,8,48,0.0,0.0,0.0,,8,48,10.408511666666667
2025-09-25_12-52-22,25,0.5,CNN1D_5,3,49,45,0.057692307692307696,0.0625,0.060000000000000005,51.91111111112817,53,48,10.408511666666667
2025-09-25_12-52-22,25,0.5,CNN2D_1,0,5,48,0.0,0.0,0.0,,5,48,10.408511666666667
2025-09-25_12-52-22,25,0.5,CNN2D_2,0,10,48,0.0,0.0,0.0,,10,48,10.408511666666667
2025-09-25_12-52-22,25,0.5,CNN2D_3,0,0,48,0.0,0.0,0.0,,0,48,10.408511666666667
2025-09-25_12-52-22,25,0.5,CNN2D_4,0,6,48,0.0,0.0,0.0,,6,48,10.408511666666667
2025-09-25_12-52-22,25,0.5,CNN2D_5,0,3,48,0.0,0.0,0.0,,3,48,10.408511666666667
2025-09-25_12-52-22,25,0.5,LSTM_1,0,1,48,0.0,0.0,0.0,,1,48,10.408511666666667
2025-09-25_12-52-22,25,0.5,LSTM_2,1,34,47,0.02857142857142857,0.020833333333333332,0.024096385542168672,-16.900000000023283,74,48,10.408511666666667
2025-09-25_12-52-22,25,0.5,LSTM_3,0,4,48,0.0,0.0,0.0,,11,48,10.408511666666667
2025-09-25_12-52-22,25,0.5,LSTM_4,0,18,48,0.0,0.0,0.0,,41,48,10.408511666666667
2025-09-25_12-52-22,25,0.5,LSTM_5,0,3,48,0.0,0.0,0.0,,3,48,10.408511666666667
2025-09-25_12-52-22,25,0.5,SVM_1,0,1,48,0.0,0.0,0.0,,1,48,10.408511666666667
2025-09-25_12-52-22,25,0.5,SVM_2,0,3,48,0.0,0.0,0.0,,4,48,10.408511666666667
2025-09-25_12-52-22,25,0.5,SVM_3,1,31,47,0.03125,0.020833333333333332,0.025,82.73333333339542,35,48,10.408511666666667
2025-09-25_12-52-22,25,0.5,SVM_4,0,4,48,0.0,0.0,0.0,,5,48,10.408511666666667
2025-09-25_12-52-22,25,0.5,SVM_5,0,5,48,0.0,0.0,0.0,,8,48,10.408511666666667
2025-09-25_12-52-22,25,0.5,XGBOOST_1,1,32,47,0.030303030303030304,0.020833333333333332,0.024691358024691357,74.73333333339542,34,48,10.408511666666667
2025-09-25_12-52-22,25,0.5,XGBOOST_2,8,98,40,0.07547169811320754,0.16666666666666666,0.10389610389610389,49.53333333333694,111,48,10.408511666666667
2025-09-25_12-52-22,25,0.5,XGBOOST_3,6,57,42,0.09523809523809523,0.125,0.1081081081081081,46.15000000000631,68,48,10.408511666666667
2025-09-25_12-52-22,25,0.5,XGBOOST_4,7,91,41,0.07142857142857142,0.14583333333333334,0.0958904109589041,45.128571428579434,111,48,10.408511666666667
2025-09-25_12-52-22,25,0.5,XGBOOST_5,4,64,44,0.058823529411764705,0.08333333333333333,0.06896551724137931,42.841666666678066,75,48,10.408511666666667
2025-09-25_16-41-14,21,0.5,CNN1D_1,26,4,118,0.8666666666666667,0.18055555555555555,0.29885057471264365,29.73333333333162,32,144,10.42450111111111
2025-09-25_16-41-14,21,0.5,CNN1D_2,15,1,129,0.9375,0.10416666666666667,0.1875,21.535555555548246,15,144,10.42450111111111
2025-09-25_16-41-14,21,0.5,CNN1D_3,55,6,89,0.9016393442622951,0.3819444444444444,0.5365853658536585,22.08424242424239,59,144,10.42450111111111
2025-09-25_16-41-14,21,0.5,CNN1D_4,38,6,106,0.8636363636363636,0.2638888888888889,0.40425531914893614,19.338596491227737,42,144,10.42450111111111
2025-09-25_16-41-14,21,0.5,CNN1D_5,44,9,100,0.8301886792452831,0.3055555555555556,0.44670050761421326,20.59469696969245,52,144,10.42450111111111
2025-09-25_16-41-14,21,0.5,CNN2D_1,75,26,69,0.7425742574257426,0.5208333333333334,0.6122448979591837,15.237777777770146,101,144,10.42450111111111
2025-09-25_16-41-14,21,0.5,CNN2D_2,20,4,124,0.8333333333333334,0.1388888888888889,0.2380952380952381,21.380000000006838,24,144,10.42450111111111
2025-09-25_16-41-14,21,0.5,CNN2D_3,8,0,136,1.0,0.05555555555555555,0.10526315789473684,31.724999999983993,6,144,10.42450111111111
2025-09-25_16-41-14,21,0.5,CNN2D_4,17,2,127,0.8947368421052632,0.11805555555555555,0.20858895705521474,23.523529411759228,18,144,10.42450111111111
2025-09-25_16-41-14,21,0.5,CNN2D_5,7,2,137,0.7777777777777778,0.04861111111111111,0.0915032679738562,21.461904761905316,9,144,10.42450111111111
2025-09-25_16-41-14,21,0.5,LSTM_1,4,0,140,1.0,0.027777777777777776,0.05405405405405406,32.29999999998108,5,144,10.42450111111111
2025-09-25_16-41-14,21,0.5,LSTM_2,5,0,139,1.0,0.034722222222222224,0.06711409395973154,38.039999999979045,7,144,10.42450111111111
2025-09-25_16-41-14,21,0.5,LSTM_3,8,0,136,1.0,0.05555555555555555,0.10526315789473684,36.199999999989814,11,144,10.42450111111111
2025-09-25_16-41-14,21,0.5,LSTM_4,26,1,118,0.9629629629629629,0.18055555555555555,0.304093567251462,38.878205128201586,45,144,10.42450111111111
2025-09-25_16-41-14,21,0.5,LSTM_5,44,4,100,0.9166666666666666,0.3055555555555556,0.4583333333333333,22.530303030304573,51,144,10.42450111111111
2025-09-25_16-41-14,21,0.5,SVM_1,32,17,112,0.6530612244897959,0.2222222222222222,0.33160621761658027,30.41458333333412,85,144,10.42450111111111
2025-09-25_16-41-14,21,0.5,SVM_2,49,44,95,0.5268817204301075,0.3402777777777778,0.41350210970464135,28.83877551020628,168,144,10.42450111111111
2025-09-25_16-41-14,21,0.5,SVM_3,49,67,95,0.4224137931034483,0.3402777777777778,0.3769230769230769,30.770068027206804,179,144,10.42450111111111
2025-09-25_16-41-14,21,0.5,SVM_4,52,49,92,0.5148514851485149,0.3611111111111111,0.4244897959183673,27.285897435895514,190,144,10.42450111111111
2025-09-25_16-41-14,21,0.5,SVM_5,53,49,91,0.5196078431372549,0.3680555555555556,0.4308943089430895,26.520125786160207,209,144,10.42450111111111
2025-09-25_16-41-14,21,0.5,XGBOOST_1,74,45,70,0.6218487394957983,0.5138888888888888,0.5627376425855513,24.251801801797843,127,144,10.42450111111111
2025-09-25_16-41-14,21,0.5,XGBOOST_2,108,141,36,0.43373493975903615,0.75,0.5496183206106869,17.708950617279495,276,144,10.42450111111111
2025-09-25_16-41-14,21,0.5,XGBOOST_3,98,94,46,0.5104166666666666,0.6805555555555556,0.5833333333333333,19.815306122446692,207,144,10.42450111111111
2025-09-25_16-41-14,21,0.5,XGBOOST_4,110,145,34,0.43137254901960786,0.7638888888888888,0.5513784461152883,19.6727272727237,282,144,10.42450111111111
2025-09-25_16-41-14,21,0.5,XGBOOST_5,94,95,50,0.4973544973544973,0.6527777777777778,0.5645645645645645,20.638297872335936,205,144,10.42450111111111
Calbai32FPGA_251003_144832,11,0.5,CNN1D_1,155,169,38,0.4783950617283951,0.8031088082901554,0.5996131528046422,12.567956989246765,369,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.5,CNN1D_2,32,5,161,0.8648648648648649,0.16580310880829016,0.27826086956521745,9.130208333343546,37,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.5,CNN1D_3,80,51,113,0.6106870229007634,0.41450777202072536,0.4938271604938271,11.9704166666657,130,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.5,CNN1D_4,95,68,98,0.5828220858895705,0.49222797927461137,0.5337078651685393,14.13333333333415,165,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.5,CNN1D_5,129,193,64,0.40062111801242234,0.6683937823834197,0.5009708737864078,5.162015503878552,340,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.5,CNN2D_1,119,59,74,0.6685393258426966,0.616580310880829,0.6415094339622641,8.37675070027797,180,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.5,CNN2D_2,37,18,156,0.6727272727272727,0.19170984455958548,0.2983870967741935,18.762162162163115,55,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.5,CNN2D_3,32,0,161,1.0,0.16580310880829016,0.2844444444444445,11.21249999998895,32,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.5,CNN2D_4,24,8,169,0.75,0.12435233160621761,0.21333333333333332,13.181944444448737,34,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.5,CNN2D_5,59,5,134,0.921875,0.30569948186528495,0.45914396887159536,14.062711864404651,63,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.5,LSTM_1,86,4,107,0.9555555555555556,0.44559585492227977,0.607773851590106,27.80503875969354,154,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.5,LSTM_2,117,162,76,0.41935483870967744,0.6062176165803109,0.49576271186440685,23.27663817663695,480,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.5,LSTM_3,136,130,57,0.5112781954887218,0.7046632124352331,0.5925925925925926,22.444117647062985,554,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.5,LSTM_4,144,141,49,0.5052631578947369,0.7461139896373057,0.602510460251046,22.186574074067696,602,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.5,LSTM_5,144,88,49,0.6206896551724138,0.7461139896373057,0.6776470588235295,12.194907407411064,254,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.5,SVM_1,151,295,42,0.33856502242152464,0.7823834196891192,0.4726134585289514,18.673730684322113,1222,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.5,SVM_2,151,325,42,0.3172268907563025,0.7823834196891192,0.4514200298953663,17.724944812360395,1209,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.5,SVM_3,144,285,49,0.3356643356643357,0.7461139896373057,0.4630225080385852,21.64837962963291,677,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.5,SVM_4,146,303,47,0.32516703786191536,0.7564766839378239,0.45482866043613707,18.547716894978816,1077,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.5,SVM_5,150,330,43,0.3125,0.7772020725388601,0.44576523031203563,17.356000000000726,1174,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.5,XGBOOST_1,136,162,57,0.4563758389261745,0.7046632124352331,0.5539714867617107,13.971078431369794,322,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.5,XGBOOST_2,165,383,28,0.3010948905109489,0.8549222797927462,0.4453441295546559,9.80929292929438,623,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.5,XGBOOST_3,160,286,33,0.35874439461883406,0.8290155440414507,0.5007824726134584,10.618333333334089,501,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.5,XGBOOST_4,165,391,28,0.29676258992805754,0.8549222797927462,0.4405874499332443,9.751717171718886,633,193,11.366826666666666
Calbai32FPGA_251003_144832,11,0.5,XGBOOST_5,160,289,33,0.35634743875278396,0.8290155440414507,0.49844236760124605,10.77541666666725,503,193,11.366826666666666
Calbai32FPGA_251003_150055,5,0.5,CNN1D_1,176,414,10,0.2983050847457627,0.946236559139785,0.45360824742268047,12.975000000004252,723,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.5,CNN1D_2,34,4,152,0.8947368421052632,0.1827956989247312,0.3035714285714286,17.222549019617446,36,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.5,CNN1D_3,75,99,111,0.43103448275862066,0.4032258064516129,0.4166666666666667,17.339111111116555,190,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.5,CNN1D_4,105,73,81,0.5898876404494382,0.5645161290322581,0.5769230769230769,19.00507936508104,182,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.5,CNN1D_5,149,295,37,0.3355855855855856,0.8010752688172043,0.473015873015873,9.223266219242564,480,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.5,CNN2D_1,126,132,60,0.4883720930232558,0.6774193548387096,0.5675675675675677,14.337566137571187,274,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.5,CNN2D_2,33,25,153,0.5689655172413793,0.1774193548387097,0.27049180327868855,21.069696969696064,59,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.5,CNN2D_3,19,1,167,0.95,0.10215053763440861,0.18446601941747576,15.521052631572514,18,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.5,CNN2D_4,28,2,158,0.9333333333333333,0.15053763440860216,0.25925925925925924,23.376190476200982,30,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.5,CNN2D_5,33,0,153,1.0,0.1774193548387097,0.3013698630136986,17.035353535361786,32,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.5,LSTM_1,94,22,92,0.8103448275862069,0.5053763440860215,0.6225165562913907,29.826595744685523,192,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.5,LSTM_2,150,368,36,0.28957528957528955,0.8064516129032258,0.42613636363636365,22.87355555555851,1388,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.5,LSTM_3,159,192,27,0.452991452991453,0.8548387096774194,0.5921787709497206,21.449056603775297,838,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.5,LSTM_4,159,223,27,0.4162303664921466,0.8548387096774194,0.5598591549295775,21.40083857442157,782,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.5,LSTM_5,155,98,31,0.6126482213438735,0.8333333333333334,0.7061503416856493,14.964946236562355,298,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.5,SVM_1,137,250,49,0.35400516795865633,0.7365591397849462,0.4781849912739965,20.05304136253215,1180,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.5,SVM_2,124,214,62,0.3668639053254438,0.6666666666666666,0.47328244274809156,21.193279569893367,1032,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.5,SVM_3,120,158,66,0.4316546762589928,0.6451612903225806,0.5172413793103449,25.507222222222982,457,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.5,SVM_4,96,196,90,0.3287671232876712,0.5161290322580645,0.401673640167364,22.246527777777313,1041,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.5,SVM_5,113,220,73,0.33933933933933935,0.6075268817204301,0.43545279383429675,21.86784660766917,1101,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.5,XGBOOST_1,91,212,95,0.30033003300330036,0.489247311827957,0.37218813905930476,17.536996337001057,408,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.5,XGBOOST_2,128,489,58,0.20745542949756887,0.6881720430107527,0.31880448318804483,15.911197916670059,851,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.5,XGBOOST_3,121,387,65,0.23818897637795275,0.6505376344086021,0.3487031700288184,18.250137741053308,702,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.5,XGBOOST_4,128,486,58,0.20846905537459284,0.6881720430107527,0.32,16.78281250000327,842,186,11.173404444444445
Calbai32FPGA_251003_150055,5,0.5,XGBOOST_5,121,396,65,0.23404255319148937,0.6505376344086021,0.3442389758179232,18.317355371907077,696,186,11.173404444444445
